Year,Month,Day,Period,1,2,3
2020,11,4,5,997.1295874474134,1023.4366316662284,1116.1134215933062
2020,11,4,6,1099.0974265416558,1066.1895648390578,1172.2741363828673
2020,11,4,7,1118.0896701040065,1068.5526598970364,1340.0457828859423
2020,11,4,8,1106.5664221860359,1107.699887067639,1466.835467591911
2020,11,4,9,1121.7506002389982,1134.1229922372365,1577.5662078863697
2020,11,4,10,1131.5378722859052,1162.5936368551027,1650.919268346247
2020,11,4,11,1139.8196250784574,1183.9529795497879,1696.4837757091852
2020,11,4,12,1159.0107820365834,1205.4069942797223,1714.862870526777
2020,11,4,13,1179.301195927608,1202.0954289504375,1745.5154665464177
2020,11,4,14,1184.9983109608334,1208.374708913681,1728.20495263422
2020,11,4,15,1205.9945401846037,1200.5739480706434,1742.0710703828395
2020,11,4,16,1213.9170109018291,1183.152853186285,1717.9425908113587
2020,11,4,17,1249.3547854266858,1237.6597842071058,1698.1361535768442
2020,11,4,18,1359.5843705552668,1329.2615343477432,1797.1387349958823
2020,11,4,19,1292.2358427354552,1347.094541748737,1770.894321549847
2020,11,4,20,1253.9252016109454,1336.9319729011206,1706.0340395724327
2020,11,4,21,1187.6686479961706,1301.7289040576713,1668.2655422424086
2020,11,4,22,1066.1775102806391,1228.4154163689338,1579.812687277323
2020,11,4,23,983.2720948614601,1155.0598065553752,1459.0086776325502
2020,11,4,24,948.1315950328575,1078.3445442090065,1333.5320753344347
2020,11,5,1,933.2354717583586,1029.3749091208297,1204.4233138957886
2020,11,5,2,926.6490493594029,1001.9130719496465,1125.7110231180136
2020,11,5,3,923.1106410904399,978.2773396616568,1060.0855406898002
2020,11,5,4,946.5588378892343,985.8922884669774,1070.4468326303786
2020,11,5,5,1001.5080099144004,1011.2497936356017,1084.097679791326
2020,11,5,6,1105.114883378898,1075.2423060925373,1182.5695480596692
2020,11,5,7,1133.4649833422627,1085.5188519768508,1345.373030101331
2020,11,5,8,1111.8866356667031,1115.380154552785,1489.5953178039674
2020,11,5,9,1097.9234188404562,1129.3321029821025,1582.7538612021651
2020,11,5,10,1110.2986678217164,1148.4495109685058,1679.4260581480223
2020,11,5,11,1129.8404389021816,1172.6667137402908,1721.1639575278516
2020,11,5,12,1143.6924630044446,1179.5725788103769,1736.7793183872716
2020,11,5,13,1168.44270069707,1134.558953507426,1782.3861014628442
2020,11,5,14,1180.8589065623457,1138.0510395348936,1779.0775073959962
2020,11,5,15,1196.0272362419314,1146.0477849368335,1770.0572101981068
2020,11,5,16,1204.6491951325454,1175.2674984979055,1755.6534737121472
2020,11,5,17,1248.6102332971948,1210.7630638176543,1750.5007406522343
2020,11,5,18,1355.0094212294691,1321.2752752926865,1805.5334256555068
2020,11,5,19,1304.5303216789077,1344.48272050601,1795.457308974564
2020,11,5,20,1237.5644169101552,1355.616793215021,1742.9567133902149
2020,11,5,21,1183.7542259881461,1296.5575656285057,1694.7525117859823
2020,11,5,22,1061.9838709349472,1234.2743986093046,1593.4397320829391
2020,11,5,23,980.3889945482517,1160.4446858986296,1470.3277675927507
2020,11,5,24,956.027108957471,1087.6785448510168,1309.1928985253662
2020,11,6,1,934.6037989742481,1038.7736411193628,1183.761533641206
2020,11,6,2,935.078266891989,1022.6251495982705,1122.9354167784954
2020,11,6,3,931.5607266757228,996.3900669878046,1080.1616259952289
2020,11,6,4,943.7180103750072,997.807515586284,1076.7228184669614
2020,11,6,5,1004.3077078480438,1028.0938559704261,1080.252345418381
2020,11,6,6,1111.2596259259433,1076.0390308732492,1193.2159326060453
2020,11,6,7,1135.5422435428457,1067.476233679886,1355.1921176687279
2020,11,6,8,1115.4600808610785,1109.0639675137902,1491.0561222499505
2020,11,6,9,1113.7148519643831,1137.5914806394637,1599.9654048223715
2020,11,6,10,1132.0548163255667,1156.821744825733,1675.2671606822746
2020,11,6,11,1149.2616068646093,1200.0966077766682,1722.3926227614813
2020,11,6,12,1161.9703394074206,1211.756564509396,1747.3233564492293
2020,11,6,13,1192.7911917836275,1199.2584561810822,1750.6214466323504
2020,11,6,14,1221.7593457041326,1202.3192588592456,1737.804129125448
2020,11,6,15,1234.6371586643647,1201.3586748863381,1752.9719057314073
2020,11,6,16,1237.044008792804,1174.1198096137841,1710.3028367195352
2020,11,6,17,1268.0807750221863,1214.5339221294469,1694.0747559737101
2020,11,6,18,1316.8777838810936,1325.2840969293484,1775.708708945901
2020,11,6,19,1252.7952522543799,1317.9549349450344,1755.2124446484634
2020,11,6,20,1203.7001516419405,1307.4450412751303,1689.2689129825012
2020,11,6,21,1144.114189163029,1284.6866204424987,1643.7782942030785
2020,11,6,22,1062.7159593554984,1221.3203055386,1555.2258068939054
2020,11,6,23,997.4363076901271,1166.729158229499,1443.7577127302318
2020,11,6,24,953.857719455358,1102.4192782287098,1291.6196040801638
2020,11,7,1,939.9061882989263,1016.2128454727105,1192.6673633013938
2020,11,7,2,920.1946037382868,974.865147408475,1120.2347146691268
2020,11,7,3,925.893271694164,962.9796139972309,1052.298280464312
2020,11,7,4,936.0700717905398,945.3586520669472,1024.3838888701293
2020,11,7,5,937.5704757208174,943.7832749563521,1025.5593599619474
2020,11,7,6,974.3856793783198,975.9515708521046,1050.9907622995834
2020,11,7,7,993.1293160355268,934.1282347210675,1099.5431552332327
2020,11,7,8,1018.8699487500928,941.83222627709,1191.5750558153902
2020,11,7,9,1044.5708742156407,995.920616511226,1328.1505398397496
2020,11,7,10,1077.0511745655197,1045.8269856538323,1445.6775000552718
2020,11,7,11,1077.5916072809475,1074.3773342852512,1527.02775978785
2020,11,7,12,1112.017253668713,1128.3232681503137,1541.2083554284422
2020,11,7,13,1137.7504363610137,1141.2977854653132,1567.9255486829338
2020,11,7,14,1152.7621458051392,1151.5493243256535,1553.3472974966758
2020,11,7,15,1163.7526871589678,1146.3184446965045,1553.266612311322
2020,11,7,16,1181.8713067286453,1137.8610250852562,1530.8005606731954
2020,11,7,17,1210.6784899800145,1178.8082820936015,1540.2142320009623
2020,11,7,18,1270.4785913629455,1291.63094739254,1664.1648102701256
2020,11,7,19,1222.9439135098494,1281.2740434730024,1675.2067413214975
2020,11,7,20,1162.6713801484268,1254.6234687730007,1622.0664476866405
2020,11,7,21,1108.0169748718652,1225.3387532326676,1560.7109653868476
2020,11,7,22,1031.3368130341078,1198.224467538485,1471.982290754054
2020,11,7,23,985.6589991725751,1154.4599869316753,1365.6617158678682
2020,11,7,24,946.6316336684381,1094.7746412300344,1263.6965830666352
2020,11,8,1,927.9335145867382,1026.6350923128634,1133.7148593950492
2020,11,8,2,924.6163452645055,991.7717621396765,1051.5914820398066
2020,11,8,3,921.0994627480839,968.344195219945,987.3794490498883
2020,11,8,4,913.1047379045118,966.6323460254213,952.5721107007482
2020,11,8,5,927.2070525364363,958.412055213403,963.9960418038627
2020,11,8,6,943.8806401313524,974.4617598413838,972.9103760224591
2020,11,8,7,962.102321398743,941.3271622021508,977.3972518950575
2020,11,8,8,984.5455449817277,946.8889541306771,1030.5440919545106
2020,11,8,9,1006.4443915190245,988.4368402072264,1174.1562480764471
2020,11,8,10,1043.2875131491617,1052.8778397917577,1286.9480860908225
2020,11,8,11,1054.1087796927256,1102.4478917431197,1387.348404490764
2020,11,8,12,1075.329344765609,1111.8773606443863,1438.4494992245397
2020,11,8,13,1110.830427695505,1119.975552469621,1479.3886728590985
2020,11,8,14,1133.0068757404872,1121.1786787818135,1506.6868820905383
2020,11,8,15,1151.521561130732,1103.4089404663493,1515.4702139522935
2020,11,8,16,1175.0627691032587,1111.6323211751094,1529.5853283548804
2020,11,8,17,1225.0544357297256,1156.966785481276,1520.7995555776536
2020,11,8,18,1312.4438854659197,1289.243993146342,1637.896611343603
2020,11,8,19,1269.980122864208,1297.6185381768737,1660.9456098026435
2020,11,8,20,1201.603440967039,1258.3651399736978,1628.5967664433813
2020,11,8,21,1124.4208818727373,1198.1222775929684,1585.9296870803666
2020,11,8,22,1033.449588637345,1150.1889092360118,1482.793876431475
2020,11,8,23,960.251875036643,1079.0776705503815,1380.13172890052
2020,11,8,24,936.9240861298985,1017.6094415342186,1213.0594292871058
2020,11,9,1,925.0523123076108,983.6946385122981,1106.6534534627253
2020,11,9,2,912.833765998944,946.1236941556339,1061.098393620101
2020,11,9,3,918.6433894709401,936.7569551636814,1028.185668882666
2020,11,9,4,927.7911273860249,928.352623330234,1016.2651488170719
2020,11,9,5,975.1395082277453,951.0665436815784,1063.428909381495
2020,11,9,6,1097.9439828944,1016.0904684953202,1187.9872352816499
2020,11,9,7,1124.2024165824514,1022.517026988928,1345.263447765689
2020,11,9,8,1107.1413478733768,1050.0621447764147,1490.7771597067715
2020,11,9,9,1120.938596863731,1102.3063004804615,1644.2162943895391
2020,11,9,10,1156.6051551256903,1149.11785021706,1758.8690966755787
2020,11,9,11,1181.8720601691987,1185.592164989573,1848.5572822491115
2020,11,9,12,1224.278099820495,1208.2549013431178,1879.0755874429958
2020,11,9,13,1262.1120596409262,1243.8138384373171,1914.9733194575872
2020,11,9,14,1309.702233137736,1226.1411022366774,1940.863411399864
2020,11,9,15,1321.421539101613,1248.2746405827359,1948.8676254914235
2020,11,9,16,1343.7631434795237,1223.765446056191,1924.0435296981527
2020,11,9,17,1375.8041278729202,1280.6600241558301,1898.7598762066777
2020,11,9,18,1448.2945375021313,1392.1908967742806,1938.2987562312903
2020,11,9,19,1371.8188333356748,1359.6562724750397,1900.0172618059999
2020,11,9,20,1311.6225665257555,1321.3422117959992,1843.313403370276
2020,11,9,21,1200.301972060453,1280.2272601108511,1789.5149050495945
2020,11,9,22,1078.0460631861129,1207.3995215763184,1712.4544513767592
2020,11,9,23,990.3332120889029,1155.052923010619,1558.7299673042564
2020,11,9,24,965.8307891635957,1080.6417240052847,1386.7016968078208
2020,11,10,1,942.6664808845948,1011.0854331274929,1282.5385985863782
2020,11,10,2,927.4975087434823,989.8837139882188,1190.9000161422844
2020,11,10,3,919.9155463966671,965.8513232186466,1133.0570810655627
2020,11,10,4,942.7361325621272,964.5191951926067,1119.2302234471624
2020,11,10,5,996.7776302454155,977.458742077603,1122.9562031481908
2020,11,10,6,1102.814073289711,1039.8081640107605,1244.6367971885165
2020,11,10,7,1123.4725545147935,1044.923507313822,1408.640848595076
2020,11,10,8,1118.1215301901123,1083.265788694551,1554.4137045369923
2020,11,10,9,1124.1312674959624,1117.8940299336782,1693.6381429422765
2020,11,10,10,1164.3256606406014,1150.324608067459,1820.526571573009
2020,11,10,11,1211.701242153243,1190.2330476779002,1881.0411348152861
2020,11,10,12,1266.5757508374168,1231.508371285178,1948.2277056875694
2020,11,10,13,1341.4036639241808,1257.4957901938717,1965.1578779098181
2020,11,10,14,1373.6793281305559,1265.5921237073542,1985.934004062479
2020,11,10,15,1389.235836957029,1306.056803167627,1983.1206796498982
2020,11,10,16,1399.0086979186335,1288.4864767092547,1972.8783540569175
2020,11,10,17,1414.305179303138,1306.71270005582,1946.7380684305033
2020,11,10,18,1509.3004219743532,1402.4263041477623,1952.7512617608113
2020,11,10,19,1411.6359932184491,1384.9424628172278,1914.6518595970897
2020,11,10,20,1332.6313846508156,1341.460790345831,1858.3293525458962
2020,11,10,21,1225.9736622055711,1310.2839308259681,1796.883725113007
2020,11,10,22,1111.1004178596938,1246.5306675781783,1700.5586408809702
2020,11,10,23,999.0331854627401,1172.8353657461298,1559.6414166900565
2020,11,10,24,955.359112878254,1085.0730532006216,1383.4360803938741
2020,11,11,1,942.403347576753,1016.406543105399,1272.7076055440084
2020,11,11,2,937.395657067769,990.8804667342007,1161.5586168887298
2020,11,11,3,931.9574431954303,980.741969012919,1096.3252717192443
2020,11,11,4,942.6348510048698,973.0034680081653,1083.6266011662303
2020,11,11,5,985.512269859517,997.5377601280858,1111.7212699215174
2020,11,11,6,1104.5963798708267,1059.8353505428342,1228.062602496768
2020,11,11,7,1125.8114871512455,1058.5896918983428,1378.8317776903064
2020,11,11,8,1119.7977428580773,1093.2498779532984,1499.6976511618936
2020,11,11,9,1128.9852208216005,1123.00889787962,1653.2654874145878
2020,11,11,10,1165.2671422751596,1164.0462622787547,1755.2334426525508
2020,11,11,11,1216.5329950224618,1214.5227142107722,1814.9646028397165
2020,11,11,12,1246.9056672328204,1247.1536233276609,1880.5730874392175
2020,11,11,13,1302.7132873403698,1270.7659044143668,1888.9629159588544
2020,11,11,14,1362.9915800090605,1284.9451677428312,1893.165562107847
2020,11,11,15,1388.588564560488,1290.4800523524445,1897.587286886019
2020,11,11,16,1422.3847026681715,1289.9729371944134,1889.8504866589494
2020,11,11,17,1437.5887387282364,1315.1613062466138,1848.6764437388701
2020,11,11,18,1478.4008383705132,1409.348235312378,1886.6948397895794
2020,11,11,19,1392.9456694717476,1409.6404952899115,1830.7455651357348
2020,11,11,20,1310.270339508086,1375.3881672987711,1773.2401259822882
2020,11,11,21,1232.8133210389342,1330.8777629897772,1741.868699833174
2020,11,11,22,1090.5570982860618,1269.6142202691542,1637.7907921236103
2020,11,11,23,986.7927958411443,1204.882974490495,1500.4320333887244
2020,11,11,24,964.3499924586379,1112.7629104122966,1346.0003515599221
2020,11,12,1,941.0182084574991,1064.1610156284546,1220.9741492624482
2020,11,12,2,932.2505179202677,1021.8275603289799,1135.230746947975
2020,11,12,3,943.1527592898095,1010.1011410311521,1084.2135634438218
2020,11,12,4,940.2934273106267,992.2306380523501,1063.4930491274492
2020,11,12,5,983.1896642165052,1000.9544487395756,1098.8666449030914
2020,11,12,6,1098.2601701369867,1065.040841633154,1196.8022185424243
2020,11,12,7,1128.271513925707,1065.7666389408505,1342.5913979983393
2020,11,12,8,1118.6199742805102,1091.3780561090189,1484.685119375764
2020,11,12,9,1138.3061854981543,1163.8140124466527,1618.6165350066567
2020,11,12,10,1167.7356302292317,1220.1280772550476,1703.3790872134855
2020,11,12,11,1192.850175609025,1240.660519159503,1755.1854232384364
2020,11,12,12,1240.0842845645204,1263.6497247386253,1779.8901005458267
2020,11,12,13,1245.6688706379819,1266.9215924201717,1794.9381561018233
2020,11,12,14,1284.7158643760001,1262.8575957044768,1801.5103574146433
2020,11,12,15,1306.0952322954586,1262.7208663244426,1799.0212753775747
2020,11,12,16,1312.71731934867,1239.3600784160897,1759.9713017978659
2020,11,12,17,1313.7657057351926,1276.6767787914991,1758.4939066765678
2020,11,12,18,1396.627094724038,1375.992807362302,1810.4884134268543
2020,11,12,19,1331.0305269580456,1353.5652913945319,1799.5755562836869
2020,11,12,20,1239.0417707658244,1321.3770757521202,1739.627965205829
2020,11,12,21,1194.6150175451614,1272.689165757824,1678.7212231640913
2020,11,12,22,1085.2046822233924,1219.2419170875075,1591.230544047031
2020,11,12,23,1004.8469102727676,1165.1285177729749,1444.9101483140273
2020,11,12,24,963.3182713808097,1096.4261414456655,1293.5602384263032
2020,11,13,1,945.1137773578529,1047.7180929438457,1173.5315623798765
2020,11,13,2,929.4615810771019,996.9566294792838,1081.7554505234882
2020,11,13,3,925.9323720306486,978.6369960583996,1039.3182943035613
2020,11,13,4,946.1215419866538,979.4892965240126,1022.9745194061006
2020,11,13,5,979.777056804361,997.5607572183557,1039.4438770626348
2020,11,13,6,1048.942516048326,1031.3591750236228,1142.0023282118057
2020,11,13,7,1071.2790391918481,1006.0972547398928,1269.4378018745304
2020,11,13,8,1094.256007370773,1028.2354004294793,1372.2186479352351
2020,11,13,9,1110.7296889906693,1075.3387773383738,1540.3088083898085
2020,11,13,10,1144.2769664622683,1119.411827038803,1632.8221072662243
2020,11,13,11,1144.4493118950656,1151.9072711959695,1694.2621912983361
2020,11,13,12,1166.9444372496291,1167.0410865339122,1724.4997735927323
2020,11,13,13,1188.5085979510682,1174.1187610755908,1744.6329185622492
2020,11,13,14,1213.0903667326322,1167.4410772598183,1752.2760401108678
2020,11,13,15,1218.1867215325772,1167.8976371090262,1769.9473320452112
2020,11,13,16,1212.6945290175813,1154.285154045688,1745.0606545645114
2020,11,13,17,1247.2710702310778,1197.199565456383,1727.026368318372
2020,11,13,18,1289.4153701688665,1300.4807251777486,1785.2215826636443
2020,11,13,19,1239.1276984031392,1293.942242414506,1749.2347657987389
2020,11,13,20,1186.758011565992,1267.1531848033615,1675.254204107797
2020,11,13,21,1122.208924043891,1239.0132642511364,1629.3876641708248
2020,11,13,22,1063.3983875343329,1203.3003608923268,1553.952584232448
2020,11,13,23,987.0866874696954,1148.5106386769846,1425.593758239843
2020,11,13,24,957.6179713212575,1103.0043906257363,1294.9457855236092
2020,11,14,1,942.9098032556086,1048.455433127223,1176.3658064977642
2020,11,14,2,924.2583802274236,1017.5936003152142,1087.694706692054
2020,11,14,3,929.697088055954,996.9579440362822,1017.1332717074729
2020,11,14,4,925.6147801339134,1003.8822050186521,995.4209847561502
2020,11,14,5,935.3127168095587,1000.1206454483715,1001.3589241653805
