Year,Month,Day,Period,320_PV_1,314_PV_1,314_PV_2,313_PV_1,314_PV_3,314_PV_4,313_PV_2,310_PV_1,324_PV_1,312_PV_1,310_PV_2,324_PV_2,324_PV_3,113_PV_1,319_PV_1,215_PV_1,102_PV_1,101_PV_1,102_PV_2,104_PV_1,101_PV_2,101_PV_3,101_PV_4,103_PV_1,119_PV_1
2020,10,26,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,26,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,26,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,26,7,22.421204487347712,21.879538170714216,21.420260802270377,25.31180767073703,26.32148881522915,21.233543876930348,24.09823376241251,21.767574018204808,19.950172021814627,25.496075795546123,21.271591441004364,19.559246710804338,19.548130571311884,36.92468258590943,74.21801551347211,59.92597958059001,12.47986790103398,12.296722095776946,13.163886188670222,12.394495796512993,12.762151584059914,12.604170431244073,12.380458945913103,8.93619781503713,8.459000132947
2020,10,26,8,31.622366016525486,31.447884981069688,34.08771530563926,48.492785266102665,47.34789150608471,34.42425897834166,47.1570487851891,33.07349453282182,31.607896105083583,47.28643833644065,32.482176268541046,29.841895797982463,29.9769689343899,57.38181591181961,115.85476104141715,82.45906411312814,17.65969090884749,16.9582357730532,17.564437479980448,16.49741605346215,17.837959718855515,17.432374328871486,17.113664919524105,22.64302980156296,22.851744823980454
2020,10,26,9,34.23076899730312,33.95244239414414,36.79781904256592,58.86022707922888,60.82578664328013,36.90133908476444,57.822854304746116,34.712864979193355,34.12578810462344,57.0381458818113,34.192320153092325,35.2632399454838,35.337637257868266,63.824098438016634,128.70038677401982,89.39345032120187,18.71003591660722,18.02578794338155,18.85506086911294,17.731533735856168,18.80737363806972,18.517287611693266,18.388909449990756,33.93440644553652,33.858990155879326
2020,10,26,10,35.294771204380694,34.593634780541166,37.69055519252039,66.73369664136528,67.641265679989,38.05853520446551,65.76367115218609,36.51311170690417,35.12391468788307,64.5823790113983,35.670012574651764,36.46900788136119,36.47931374398348,64.86619866112953,130.07020171793258,92.24630016910831,19.194131507885942,19.003642434217717,19.099190543126294,18.882673057619137,18.797540960739813,18.66885245037239,18.449371182735458,39.42559142626135,41.05384828117996
2020,10,26,11,36.58487723081921,36.328006848432864,37.87595061044159,71.75838569115793,69.92398932827581,37.96709363213793,70.69803925228146,37.311984429114275,35.67900900964379,69.41871921616237,36.50692913878604,36.651147659004224,36.85983208020961,66.58111133893392,138.2102324551409,88.07267632704334,18.247084663454878,18.95724211320382,17.85907023611691,18.79480831270501,17.715574054130883,17.621819665518014,19.028733900665266,44.311442977010536,46.09516638739495
2020,10,26,12,36.80299405205862,36.48106526995014,37.09756044570013,72.54953456368204,71.96723637048603,37.253995592831856,71.19651016069041,36.71405677726324,34.683158235710266,70.02278132926448,35.93299086501781,34.89869635015785,35.12746194097674,60.29914456814223,136.58053020940272,84.312062764531,18.636320108538694,18.463815704442403,18.656633169443566,18.55860016683903,18.955256486635665,18.221918563725062,17.561560740443102,44.322166354614914,46.71746134368544
2020,10,26,13,35.03190742086902,35.10970184490465,38.30519059749727,70.54268664908746,69.65975419185075,38.566842264226025,69.30497622296643,36.56277850980779,35.26615510176371,68.94729191745624,35.907468121264756,35.88141247210565,35.701316055543714,58.04788878827934,130.93396084835143,82.5668448257694,19.291171466747453,18.5775452546096,19.395815913578247,18.242017492778476,19.24607175509669,18.993191099376634,17.5836979102485,41.45825620995052,44.76525069191552
2020,10,26,14,36.11748909637812,36.12023279211841,37.41074255513942,66.20286270454811,65.13938856260435,37.374246922856834,64.84232551692166,36.04661322232248,34.642255979234,64.40680616180454,35.43665158383328,34.95494082844635,34.72736702428961,57.75984361917166,132.28262011502432,80.17280943904672,17.778319415026317,17.388906457811316,18.31788581099642,17.601807602008556,18.265367533309405,17.863186754021005,17.062034712409407,35.86322807578176,38.73861255157006
2020,10,26,15,34.51992961991806,34.253061780831494,35.5815612843076,56.63011434906562,57.32761328177107,35.187278651942265,56.10417346480232,34.07444785569876,32.977942080951784,56.176453083770035,33.33823984633056,33.12062134354003,33.12979835704951,53.401880053934086,123.19954438114004,75.95275873335127,15.278453876153963,15.575966422823072,16.013268999142,15.898904024040862,16.03845988576536,15.903156636284761,16.202666962864342,26.662839241825584,28.331528209765032
2020,10,26,16,26.15656692855408,26.254638641132214,27.154448734099507,38.33231758177642,38.594948587394256,27.35191742869947,37.93093124849634,26.521050294600457,25.555998389755274,39.240907533094415,26.56914644687948,25.365309063484382,25.368016220011718,29.058241854155636,87.11033720192624,52.82923180196475,8.079920949472639,8.63619817874698,10.1452819072238,9.931254643306623,10.497552804146341,10.178376893566886,10.624685771968602,10.78675109928434,11.62159239356795
2020,10,26,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.798784768929533,5.713695769538624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,26,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,26,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,26,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,26,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,26,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,26,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,26,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,27,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,27,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,27,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,27,7,22.27841932446755,22.15986447741013,20.249279217157174,24.904062170516394,26.178926165394294,20.076830764624663,24.427181643860976,21.4656387733272,20.419986637248588,24.99134194109347,20.46110140071854,18.266591842514487,18.234865513300548,0.3986929336619288,70.48724060242617,2.6995210213003156,0.0,0.0,0.0,0.0,0.0,0.0,0.1009081985900174,0.6065071712691901,2.3905961472873094
2020,10,27,8,33.88696495490119,33.4897777538749,32.03813108436289,47.57523271062305,48.904862941851626,31.66472704209439,46.867694742496965,32.00350261123175,30.691040739390875,47.03851298487405,31.729943457489757,30.881891012531735,30.676696094676522,1.702505750456242,119.44116959369849,47.163562747976094,0.09926368764704084,6.214036251487196,6.463578481920432,6.884384502496484,3.1749883281530327,2.616426074332618,0.0,0.09937959890490193,13.738103707017245
2020,10,27,9,37.04348408304378,36.38993885562435,35.284172911439875,60.35775597198714,59.1227812557233,35.38065113905724,60.455461754841885,35.583037246956906,34.05986668213208,58.98660545894575,35.38248279111995,34.07660270674361,33.70156312666683,0.20183500370349813,134.59831935759715,27.573196363355155,0.09981258533671017,0.19984108909792947,0.0996268302318587,0.09995564567269781,1.3023030882765239,0.10009879309646967,0.09955364700088791,10.774059618116437,6.520336987653991
2020,10,27,10,36.28754931949419,36.36548787753575,35.96910316316261,67.5087719230014,65.37305335697373,35.76285357876413,65.82559629250403,35.73421896794982,34.436010278195944,64.6064364232405,35.545788353940374,34.85710118420512,34.44385551529191,0.8018106068269618,141.44624229793524,33.02453909787127,2.1864826157838975,3.3106886102669177,0.39796926848209324,0.3020484315828431,0.302692292789466,0.30142954336476685,0.9977014218836537,18.935839941331487,29.52391238413955
2020,10,27,11,36.825189512092415,36.31742102757808,36.88268872641059,71.04769767144921,69.24788478869937,36.96891607296108,70.06020793800843,36.40432176795253,35.332624467888195,68.84211039710765,36.356306409392715,36.95673999666716,36.67988823028589,7.875719133612266,136.65679851782068,2.3077678512858513,0.4956311989228143,0.4998070284422806,4.025581698990471,0.5022764569284363,4.088589931194375,0.4987194896354783,0.5024236458463459,33.45810380578136,42.59618130802727
2020,10,27,12,34.33421055349364,34.01280421226706,37.391481457883565,73.59054567791483,72.02666796007617,37.2495476015957,73.03738978780989,36.940067697838046,35.67837695848025,71.0541132153565,36.456586295555375,36.82993931949483,37.168641698654035,4.090715482961839,125.3053935286152,20.22415889254095,4.497662064493788,2.9026010025161386,4.359878625256972,0.5008646730407964,0.5026323677355539,0.49800468854518487,0.4982475098752466,6.359877864131628,45.98902781079594
2020,10,27,13,34.29864845310897,34.34704270944096,37.441122937287965,73.24055251724927,70.63438417334025,37.39782948300997,71.73522058192216,37.54169824234804,35.57829948384605,70.59742190371485,36.65269339053464,37.14131810165608,36.92879977525649,12.640535398130908,124.69865556301889,43.79307499533846,4.369605116492314,0.5014895883451609,0.8993545341830771,0.1982807766021791,0.30055888500574146,0.29943426219347963,2.7793807262773287,9.224652286900586,39.4452194976324
2020,10,27,14,36.02933299593724,36.16565153940064,37.51318734305097,67.80027572837396,67.20683079083426,37.58943515569334,67.20672329118521,36.37024224076825,35.927983303882534,66.56932245415743,36.499692581592626,36.642793981908724,36.59421956450273,0.19984066355059074,130.36766042536033,28.92466356147091,0.10005433537151717,0.10053432058414076,0.500099001731252,0.09953112249058277,0.9962465054978447,8.830681575113674,12.585375838637793,0.19936746691143303,5.501943723194454
2020,10,27,15,33.419452004978595,33.26100914109813,33.80942649727715,56.654229924108485,56.590004776365795,33.7186172902864,56.48054367619726,33.03526601427114,32.44624955861876,56.85478545726514,33.035038499942395,32.71013454945826,32.04578840687792,0.20047530331230676,119.22226600634048,0.0,4.224666230142315,10.257213792463924,9.211007595451175,3.9967168464738005,7.190901970633179,0.6968538763421467,0.0,0.8022600710589334,12.298698206372425
2020,10,27,16,26.668560262227004,26.768651780302278,26.35079998581164,39.64267240524338,39.41167915649015,26.358930939572456,39.153795864667984,26.969794639570637,25.998645591347582,40.693662173551445,27.34913005717574,25.85821473880339,25.88365574385358,23.505064244487556,86.41102539106875,13.759226694763123,4.981089726544671,8.210892232304476,6.718325492794672,7.867478791949243,9.523381280088676,7.239686599728403,10.215540696782785,9.08236394645501,6.029143250172985
2020,10,27,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,27,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,27,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,27,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,27,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,27,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,27,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,27,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,28,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,28,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,28,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,28,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,28,7,22.434428826091025,21.204842891973726,21.477498800827703,23.894648585500573,24.982498925793383,21.25628882802208,23.95483971626583,20.564104386850964,20.412481070844706,25.127972969561803,20.39867532076545,19.097759993543626,19.016123734052762,37.07766637376442,73.99375015456688,54.1047934356911,6.0349370323375275,9.492912637220133,9.784775852194038,12.325882783749503,11.991478514930098,12.436515404808175,12.61309266430751,8.540509388600064,8.192065251762449
2020,10,28,8,35.06578658454548,33.139658110883644,34.01939778001543,48.392757899458886,48.15765117486687,34.08108493639962,48.17714771031535,33.674605999863395,32.07556785497343,48.619767507835654,33.40423500753721,34.077425555903474,34.39410048383591,59.97800867819616,124.90295110479673,79.2661192258713,10.173453053617834,13.034019577920562,13.244203431393768,16.801184486743715,16.567767173146347,16.725265404840997,17.754547916974545,22.854887556016365,22.535479145962466
2020,10,28,9,38.90589625841362,36.94320536234224,38.72837227648311,62.3426643379562,62.010079945200054,38.765247430993696,62.64456232894087,38.20123427740725,36.942007936619845,62.985544360723516,38.16882563036558,38.60497497618696,38.56618585802771,67.4509745167525,135.8997830837294,89.63926514165507,13.783247467170343,17.93335701153911,17.46738603517953,19.161492292950633,18.761166035629195,18.792642172834295,19.72675546856126,36.04478010801124,34.646374610736885
2020,10,28,10,40.88155214651513,38.70995234945112,40.36899431359556,71.642108063496,70.7883393444595,40.58611727495426,71.0701320766481,39.48913773405008,38.555308663081505,70.83597300356543,39.47269561180077,40.04408524348537,40.21948314829203,67.78721584367452,145.50929134530355,96.58837502612013,16.44290492580702,18.91747713751547,19.2095996252797,19.35269553577482,19.094118082072622,19.415430538139848,19.81834598263346,42.95778850937279,43.44623769685984
2020,10,28,11,40.5662484854106,38.76405317380477,38.75573522060104,74.98277623587711,73.28004164124395,39.37528265798077,75.77832978051254,39.62524902844472,37.19903017233186,76.03178660042626,39.599214489439646,40.00428363767457,39.809998711360564,71.24721789223013,142.2830517219202,97.10669590097888,18.649520723636712,19.64722215669941,19.174378662706417,19.666220362212393,19.0495474886258,19.375676771022334,19.7619336881662,48.18626572754495,48.58146470593366
2020,10,28,12,39.4954962400439,37.85466223087136,38.413162217814886,75.05614819519343,72.85823029856915,38.49766038061767,75.20844482477835,38.725270954344985,36.39027707391134,74.90462849126843,38.55036264000323,40.05034724871765,40.149311931267874,70.83591355218834,137.50782526914796,98.42863327128921,18.546669779820004,19.330809325992043,18.80230326631128,19.378509971243407,18.665690780952875,18.648445069538816,19.738293190636018,48.86814354347318,48.91715273981749
2020,10,28,13,39.10960522551762,37.54092097556125,38.89294755115767,73.18605799077136,71.8755085587335,38.66553667146603,72.81310473695588,37.42594403645288,37.00398735154667,73.22813419066608,37.88942401777971,39.392910305084676,39.24280119216847,71.46151870242667,141.46506046480678,95.82696338515636,18.512966278782418,18.967406462249958,18.89111469841124,19.09488965395535,18.782440458540716,18.8155038892528,18.89297199372752,45.644198849501535,46.70711291657812
2020,10,28,14,37.31654941528414,36.011410541734506,37.83710940962892,67.64079897363094,66.44175530584641,37.43833041447012,66.80684413685165,37.10075170680952,36.142321479598046,67.63345188921684,37.05630980669195,37.87484639089557,38.091316525182265,68.7656226893512,135.37407289265494,92.24560084068804,17.907052954078246,18.345086319700943,18.225096721754863,18.583526714898976,18.165203466602627,18.468351926181484,18.416857688468397,38.32767846185775,39.95048408103179
2020,10,28,15,35.04105010631664,33.59289362614524,35.103308039928834,56.78935848486971,56.39695277550326,35.04623781919604,56.55710567487463,34.04545398998005,34.003066462794976,57.92483173415689,34.517900743412284,34.874512999159016,34.68635649554686,56.61347739417183,125.03006169845818,81.22390503722428,15.807085521449894,16.22720860137839,16.55259493480704,16.411681247092854,16.425607203600453,16.584869223727726,16.40709325218711,27.41366019169568,29.086337674097745
2020,10,28,16,27.03129822431662,25.920780954866906,26.668176146469015,38.7736200650731,38.41302772873539,26.772477578024592,39.09004810925292,27.548544042541316,25.782975180094798,41.08803771984922,27.71242590297348,26.218048800634985,26.18275746023405,29.486377041678715,88.38978850393585,53.89191442072355,9.50957600814307,9.491689444954535,10.369040810603773,10.122568639744726,10.271331481575912,10.291115329521556,10.443080004232861,10.346768834922722,11.386272716477274
2020,10,28,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,28,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,28,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,28,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,28,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,28,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,28,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,28,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,29,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,29,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,29,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,29,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,29,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,29,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,29,7,22.401403792822883,20.50222870728743,21.6423960351697,25.528136520386077,25.13804035537824,21.353530794750327,24.6310246008102,20.7536207648478,20.616533038055007,25.47228605332317,20.829130230447237,18.436409265700522,18.45437569987393,39.12301799980834,71.54302335074266,61.51301555755995,12.411807339113839,13.014628251001133,13.009093763282767,13.053072185008821,12.817302907959759,12.808651483304088,13.152557408607189,8.730656508312425,7.9022274999648054
2020,10,29,8,33.37501116928958,31.719822965139493,34.46728049674131,49.170487565851566,48.725191468261414,34.37233766271323,49.17281076888124,34.10134076654168,32.97933729060973,49.728525075308,33.92541492316751,32.93066916515784,32.48704886198312,65.32168588149568,127.35347115001959,86.20228132914973,18.076712111034606,18.76927268995818,18.0094780444406,18.414515874604234,18.15825900806143,18.30741685225741,19.203023498169816,23.782229607362957,22.650687863538714
2020,10,29,9,38.550240930362435,36.90696309773032,39.041343451019316,63.950770273830926,61.61829079424764,38.9194111873024,63.43729332884943,38.62923835701136,37.162063639557324,64.46309984732815,39.180342820476255,37.57109676901147,37.885991359315895,75.64667458542947,142.00866860755687,95.7858461233352,20.10291892482791,20.592741289664627,20.224853125191462,20.42341930870748,20.39071617670179,20.45409088347115,20.76359211020688,37.14750645053829,35.89632589977813
