Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-10-25,3,48312.395376,30644.64791,17667.747466,0.0,0.0,0.0,457.552,0.0,2818.898599,17.138749
2020-10-25,4,49897.419008,30644.64791,19252.771099,0.0,0.0,0.0,398.85,0.0,2830.128313,17.630797
2020-10-25,5,52122.275635,30644.64791,21477.627725,0.0,0.0,0.0,361.162,0.0,2888.607574,18.044083
2020-10-25,6,50629.889775,29760.227615,20869.66216,0.0,0.0,0.0,342.89,0.0,2822.286131,17.939318
2020-10-25,7,37537.375662,29760.227615,7777.148046,0.0,0.0,0.0,1057.146,0.0,2922.932378,12.842369
2020-10-25,8,30375.237843,29760.227615,615.010228,0.0,0.0,0.0,1660.914354,83.275646,3135.914354,9.686246
2020-10-25,9,30375.237843,29760.227615,615.010228,0.0,0.0,0.0,1844.993463,339.374537,3319.993463,9.149186
2020-10-25,10,30375.237843,29760.227615,615.010228,0.0,0.0,0.0,2006.299721,336.652279,3481.299721,8.725258
2020-10-25,11,30393.701405,29760.227615,633.473789,0.0,0.0,0.0,2102.024954,318.113046,3578.024954,8.494547
2020-10-25,12,30449.092088,29760.227615,688.864472,0.0,0.0,0.0,2203.469995,224.220005,3682.469995,8.26866
2020-10-25,13,30467.555649,29760.227615,707.328033,0.0,0.0,0.0,2308.87381,59.05619,3788.87381,8.041322
2020-10-25,14,33750.961873,29760.227615,3990.734257,0.0,0.0,0.0,2202.688,0.0,3871.570305,8.717641
2020-10-25,15,98904.025683,95200.332405,3703.693279,0.0,0.0,0.0,1949.29,0.0,3942.953563,25.083741
2020-10-25,16,112138.634175,104748.627508,7390.006667,0.0,0.0,0.0,1366.24,0.0,3892.363982,28.809904
2020-10-25,17,82083.106206,55204.920186,26878.18602,0.0,0.0,0.0,662.266,0.0,4105.678285,19.992581
2020-10-25,18,80382.27118,51886.20522,28496.06596,0.0,0.0,0.0,681.212,0.0,4209.585654,19.095055
2020-10-25,19,78798.94127,49539.685758,29259.255513,0.0,0.0,0.0,598.238,0.0,4142.794626,19.020721
2020-10-25,20,73854.718825,47804.607325,26050.111499,0.0,0.0,0.0,617.58,0.0,3956.101002,18.668563
2020-10-25,21,69132.627518,42561.602734,26571.024784,0.0,0.0,0.0,511.648,0.0,3675.622749,18.808412
2020-10-25,22,56013.481396,42561.602734,13451.878662,0.0,0.0,0.0,769.504,0.0,3365.067383,16.645575
2020-10-25,23,36975.617785,33214.859988,3760.757797,0.0,0.0,0.0,1337.582,0.0,3114.033784,11.873865
2020-10-26,0,34246.820511,32330.439694,1916.380817,0.0,0.0,0.0,1309.0,0.0,2964.158491,11.55364
2020-10-26,1,33450.755273,32330.439694,1120.315579,0.0,0.0,0.0,1277.546767,43.521233,2882.546767,11.604584
2020-10-26,2,33450.755273,32330.439694,1120.315579,0.0,0.0,0.0,1229.999129,188.400871,2836.999129,11.790894
2020-10-26,3,33450.755273,32330.439694,1120.315579,0.0,0.0,0.0,1233.674128,22.437872,2840.674128,11.77564
2020-10-26,4,36597.781314,32330.439694,4267.34162,0.0,0.0,0.0,1203.688,0.0,2984.855145,12.261158
2020-10-26,5,59399.72299,48635.348605,10764.374384,0.0,0.0,0.0,1145.518,0.0,3314.761588,17.919757
2020-10-26,6,48836.428106,34065.518126,14770.909979,0.0,0.0,0.0,1074.5,0.0,3431.318517,14.232555
2020-10-26,7,53230.170803,34065.518126,19164.652676,0.0,0.0,0.0,1065.45,0.0,3615.254034,14.723771
2020-10-26,8,35298.999818,34065.518126,1233.481692,0.0,0.0,0.0,2155.00779,243.94221,3830.00779,9.21643
2020-10-26,9,35317.860837,34065.518126,1252.342711,0.0,0.0,0.0,2377.461707,399.540293,4053.461707,8.713012
2020-10-26,10,35719.250883,34065.518126,1653.732757,0.0,0.0,0.0,2578.832,0.0,4281.222056,8.343237
2020-10-26,11,35223.555743,34065.518126,1158.037617,0.0,0.0,0.0,2723.496687,193.985313,4394.496687,8.015379
2020-10-26,12,39832.203483,34065.518126,5766.685357,0.0,0.0,0.0,2627.12,0.0,4548.388803,8.757432
2020-10-26,13,47941.078493,34065.518126,13875.560367,0.0,0.0,0.0,2375.488,0.0,4693.576965,10.214188
2020-10-26,14,84084.122787,66989.766188,17094.356599,0.0,0.0,0.0,2110.482,0.0,4745.787398,17.717634
2020-10-26,15,118576.604323,104383.189955,14193.414368,0.0,0.0,0.0,1863.388,0.0,4706.264411,25.195483
2020-10-26,16,131026.8076,114503.761586,16523.046014,0.0,0.0,0.0,1277.846,0.0,4567.754025,28.685172
2020-10-26,17,89632.344633,58410.399542,31221.94509,0.0,0.0,0.0,715.102,0.0,4658.069079,19.242382
2020-10-26,18,89123.502153,58410.399542,30713.102611,0.0,0.0,0.0,732.704,0.0,4655.001057,19.145753
2020-10-26,19,86774.056765,58410.399542,28363.657223,0.0,0.0,0.0,737.73,0.0,4562.506773,19.018943
2020-10-26,20,79560.583897,53637.904059,25922.679838,0.0,0.0,0.0,761.686,0.0,4311.722341,18.452158
2020-10-26,21,70607.192422,48862.10444,21745.087982,0.0,0.0,0.0,761.3,0.0,3959.961797,17.830271
2020-10-26,22,60213.774175,43984.5374,16229.236775,0.0,0.0,0.0,795.14,0.0,3578.922809,16.824552
2020-10-26,23,54790.914628,43984.5374,10806.377227,0.0,0.0,0.0,761.88,0.0,3288.953251,16.659074
2020-10-27,0,50947.607556,39106.970361,11840.637196,0.0,0.0,0.0,710.002,0.0,3117.726851,16.341267
2020-10-27,1,46720.347936,39106.970361,7613.377575,0.0,0.0,0.0,823.968,0.0,3021.436694,15.462958
2020-10-27,2,43879.37623,34311.345919,9568.030311,0.0,0.0,0.0,831.33,0.0,2957.315774,14.837569
2020-10-27,3,43936.518818,29760.227615,14176.291203,0.0,0.0,0.0,773.38,0.0,2951.857467,14.884363
2020-10-27,4,43472.273781,29760.227615,13712.046166,0.0,0.0,0.0,918.952,0.0,3075.621543,14.134468
2020-10-27,5,49439.238559,30943.164035,18496.074524,0.0,0.0,0.0,1026.7,0.0,3410.850798,14.494694
2020-10-27,6,42332.170548,29760.227615,12571.942933,0.0,0.0,0.0,1518.302,0.0,3621.072163,11.690507
2020-10-27,7,32851.672891,31066.877746,1784.795145,0.0,0.0,0.0,2384.85349,74.79651,3768.85349,8.716622
2020-10-27,8,26824.777736,25401.643318,1423.134418,0.0,0.0,0.0,2531.95407,447.44593,3896.95407,6.883524
2020-10-27,9,26958.021162,25401.643318,1556.377843,0.0,0.0,0.0,2722.759863,481.130137,4096.759863,6.580327
2020-10-27,10,26710.569085,25401.643318,1308.925767,0.0,0.0,0.0,2889.799154,535.246846,4250.799154,6.283658
2020-10-27,11,26729.60386,25401.643318,1327.960542,0.0,0.0,0.0,2973.165938,659.986062,4333.165938,6.168608
2020-10-27,12,26748.638635,25401.643318,1346.995317,0.0,0.0,0.0,3005.49543,634.73457,4366.49543,6.125883
2020-10-27,13,26729.60386,25401.643318,1327.960542,0.0,0.0,0.0,3059.587733,1029.074267,4419.587733,6.047986
2020-10-27,14,26729.60386,25401.643318,1327.960542,0.0,0.0,0.0,3073.890911,779.807089,4433.890911,6.028476
2020-10-27,15,60019.289474,58691.328932,1327.960542,0.0,0.0,0.0,2857.233051,574.714949,4389.233051,13.674209
2020-10-27,16,45503.361566,44259.014004,1244.347562,0.0,0.0,0.0,2674.4609,81.8211,4247.4609,10.713074
2020-10-27,17,54835.08767,38778.440004,16056.647666,0.0,0.0,0.0,2040.891637,243.362363,4396.896851,12.471315
2020-10-27,18,49929.753149,39728.721912,10201.031237,0.0,0.0,0.0,2431.077617,189.272383,4522.639608,11.039958
2020-10-27,19,51533.198933,31193.466716,20339.732217,0.0,0.0,53.539036,2068.07093,201.15907,4407.619969,11.691843
2020-10-27,20,39362.829807,28909.569477,10453.26033,0.0,0.0,0.0,2240.25364,34.42636,4198.440789,9.375583
2020-10-27,21,31034.528714,24591.596923,6442.931791,0.0,0.0,0.0,2266.976085,92.151915,3854.038129,8.052471
2020-10-27,22,26691.385631,24591.596923,2099.788708,0.0,0.0,0.0,2160.76,0.0,3515.776005,7.59189
2020-10-27,23,20397.438413,19348.592331,1048.846082,0.0,0.0,0.0,2122.9545,43.0635,3235.9545,6.303376
2020-10-28,0,20416.299432,19348.592331,1067.7071,0.0,0.0,0.0,1965.992916,54.741084,3079.992916,6.628684
2020-10-28,1,20416.299432,19348.592331,1067.7071,0.0,0.0,0.0,1878.758286,209.757714,2992.758286,6.821901
2020-10-28,2,20416.299432,19348.592331,1067.7071,0.0,0.0,0.0,1818.438322,138.045678,2932.438322,6.962226
2020-10-28,3,21245.394013,19348.592331,1896.801682,0.0,0.0,0.0,1773.032,0.0,2939.018089,7.228739
2020-10-28,4,23696.165911,19348.592331,4347.57358,0.0,0.0,0.0,1769.63,0.0,3066.553028,7.727297
2020-10-28,5,39424.038132,28365.210434,11058.827698,0.0,0.0,60.841199,1720.68,0.0,3385.420181,11.645242
2020-10-28,6,34070.882475,20083.690074,13987.192401,0.0,0.0,201.582984,1744.12,0.0,3535.133622,9.637792
2020-10-28,7,26989.739665,20083.690074,6906.049591,0.0,0.0,0.0,2234.298,0.0,3693.43346,7.307493
2020-10-28,8,22644.783779,20083.690074,2561.093705,0.0,0.0,0.0,2592.402,0.0,3824.468749,5.921027
2020-10-28,9,23046.539283,20083.690074,2962.849209,0.0,0.0,0.0,2786.87,0.0,4040.636151,5.703691
2020-10-28,10,21354.893803,20083.690074,1271.203729,0.0,0.0,0.0,2949.790833,84.019167,4106.790833,5.199898
2020-10-28,11,21354.893803,20083.690074,1271.203729,0.0,0.0,0.0,3165.681443,115.436557,4322.681443,4.940196
2020-10-28,12,21354.893803,20083.690074,1271.203729,0.0,0.0,0.0,3188.585977,94.164023,4345.585977,4.914157
2020-10-28,13,22326.971438,20083.690074,2243.281364,0.0,0.0,0.0,3162.55,0.0,4377.447707,5.100454
2020-10-28,14,54848.524295,53373.375688,1475.148607,0.0,0.0,0.0,3012.132,0.0,4352.66267,12.601143
2020-10-28,15,142291.506716,141047.159154,1244.347562,0.0,0.0,0.0,2403.069025,284.208975,4304.069025,33.059764
2020-10-28,16,75537.790524,74003.491968,1534.298556,0.0,0.0,0.0,2085.98,0.0,4176.262795,18.087413
2020-10-28,17,67574.807453,50597.688894,16977.118559,0.0,0.0,0.0,1459.42,0.0,4351.393772,15.529463
2020-10-28,18,66682.180692,49259.511474,17422.669217,0.0,0.0,0.0,1563.8,0.0,4467.436086,14.926275
2020-10-28,19,60324.831821,45956.810946,14368.020875,0.0,0.0,0.0,1609.512,0.0,4353.669287,13.85609
2020-10-28,20,55840.365254,45956.810946,9883.554308,0.0,0.0,0.0,1628.998,0.0,4161.384005,13.4187
2020-10-28,21,51128.083174,45956.810946,5171.272228,0.0,0.0,0.0,1573.68,0.0,3867.0426,13.221495
2020-10-28,22,42663.381332,40713.806355,1949.574977,0.0,0.0,0.0,1571.882,0.0,3512.83358,12.145005
2020-10-28,23,37038.497492,35918.181913,1120.315579,0.0,0.0,0.0,1497.136638,204.881362,3218.136638,11.509299
2020-10-29,0,36135.216179,35033.761618,1101.45456,0.0,0.0,0.0,1352.115271,434.502729,3050.115271,11.847164
2020-10-29,1,36116.35516,35033.761618,1082.593542,0.0,0.0,0.0,1270.315496,506.888504,2967.315496,12.17139
2020-10-29,2,36116.35516,35033.761618,1082.593542,0.0,0.0,0.0,1214.160012,586.955988,2909.160012,12.414702
2020-10-29,3,36135.216179,35033.761618,1101.45456,0.0,0.0,0.0,1218.301172,359.430828,2916.301172,12.39077
2020-10-29,4,37125.846472,35033.761618,2092.084853,0.0,0.0,0.0,1276.9,0.0,3033.780645,12.237485
2020-10-29,5,47048.398366,35033.761618,12014.636748,0.0,0.0,0.0,1107.868,0.0,3364.408301,13.984152
2020-10-29,6,43902.200733,30261.266136,13640.934597,0.0,0.0,0.0,1337.566,0.0,3498.898697,12.547434
2020-10-29,7,26962.490543,25710.147832,1252.342711,0.0,0.0,0.0,2269.199351,67.900649,3633.199351,7.421143
2020-10-29,8,26981.351561,25710.147832,1271.203729,0.0,0.0,0.0,2379.202962,565.857038,3744.202962,7.206167
2020-10-29,9,26981.351561,25710.147832,1271.203729,0.0,0.0,0.0,2526.124623,973.685377,3891.124623,6.934075
2020-10-29,10,26981.351561,25710.147832,1271.203729,0.0,0.0,0.0,2630.873209,1142.958791,3995.873209,6.752304
2020-10-29,11,26981.351561,25710.147832,1271.203729,0.0,0.0,0.0,2757.518371,1300.929629,4122.518371,6.544871
2020-10-29,12,27038.108374,25710.147832,1327.960542,0.0,0.0,0.0,2782.807359,1127.094641,4150.807359,6.51394
2020-10-29,13,27019.073599,25710.147832,1308.925767,0.0,0.0,0.0,2777.27378,1056.78822,4144.27378,6.519616
2020-10-29,14,27019.073599,25710.147832,1308.925767,0.0,0.0,0.0,2797.071291,986.078709,4164.071291,6.488619
2020-10-29,15,93252.042049,91924.081507,1327.960542,0.0,0.0,0.0,2429.201726,707.164274,4139.201726,22.528992
2020-10-29,16,137992.798697,136748.451135,1244.347562,0.0,0.0,0.0,1792.466697,620.835303,4022.466697,34.305517
2020-10-29,17,64282.834694,63149.929866,1132.904828,0.0,0.0,0.0,1921.83993,140.21207,4199.83993,15.30602
2020-10-29,18,56397.909317,55246.4307,1151.478617,0.0,0.0,0.0,2060.809589,52.276411,4320.809589,13.052625
2020-10-29,19,53458.631354,52325.726526,1132.904828,0.0,0.0,0.0,1988.041824,122.528176,4231.041824,12.634862
2020-10-29,20,52694.383295,51580.052256,1114.331039,0.0,0.0,0.0,1804.371448,184.846552,4043.371448,13.032289
2020-10-29,21,47881.436098,46804.252636,1077.183462,0.0,0.0,0.0,1692.394325,269.071675,3759.394325,12.736476
2020-10-29,22,47117.188039,46058.578366,1058.609673,0.0,0.0,0.0,1373.420006,569.379994,3434.420006,13.719111
2020-10-29,23,37039.461295,35938.006735,1101.45456,0.0,0.0,0.0,1452.242056,406.505944,3172.242056,11.676114
2020-10-30,0,27923.833792,26369.88681,1553.946981,0.0,0.0,0.0,1620.116,0.0,3028.514885,9.220306
2020-10-30,1,29473.190143,26369.88681,3103.303333,0.0,0.0,0.0,1441.11,0.0,2934.703939,10.042986
2020-10-30,2,28088.843862,26369.88681,1718.957052,0.0,0.0,0.0,1472.238,0.0,2890.359976,9.718113
2020-10-30,3,27471.341371,26369.88681,1101.45456,0.0,0.0,0.0,1519.635646,44.716354,2897.635646,9.480606
2020-10-30,4,31468.289874,26369.88681,5098.403063,0.0,0.0,0.0,1402.73,0.0,3001.557311,10.483988
2020-10-30,5,42489.730135,29827.828338,12661.901797,0.0,0.0,0.0,1274.984,0.0,3267.696852,13.00296
2020-10-30,6,41187.487867,26369.88681,14817.601057,0.0,0.0,0.0,1313.33,0.0,3378.944109,12.189455
2020-10-30,7,28070.894882,21818.768506,6252.126375,0.0,0.0,0.0,2046.99,0.0,3534.918832,7.94103
2020-10-30,8,23089.972236,21818.768506,1271.203729,0.0,0.0,0.0,2465.712523,27.335477,3682.712523,6.269827
2020-10-30,9,23052.250198,21818.768506,1233.481692,0.0,0.0,0.0,2635.040162,227.129838,3852.040162,5.984426
2020-10-30,10,22976.806123,21818.768506,1158.037617,0.0,0.0,0.0,2780.025613,10.960387,3991.025613,5.757118
2020-10-30,11,22939.084086,21818.768506,1120.315579,0.0,0.0,0.0,2852.983124,29.066876,4061.983124,5.647262
2020-10-30,12,24099.680689,21818.768506,2280.912182,0.0,0.0,0.0,2856.6,0.0,4135.928944,5.826909
2020-10-30,13,25595.353836,21818.768506,3776.58533,0.0,0.0,0.0,2837.79,0.0,4197.08095,6.09837
2020-10-30,14,59652.997607,54743.016568,4909.981039,0.0,0.0,0.0,2651.446,0.0,4240.37448,14.067861
2020-10-30,15,130516.233809,129001.210762,1515.023046,0.0,0.0,0.0,2253.036,0.0,4169.252693,31.304467
2020-10-30,16,83027.04938,79873.51604,3153.53334,0.0,0.0,0.0,1892.964,0.0,4091.221104,20.293953
2020-10-30,17,60536.298483,55740.384266,4795.914217,0.0,0.0,0.0,1878.568,0.0,4227.503931,14.319632
2020-10-30,18,48443.115799,47247.356144,1195.759654,0.0,0.0,0.0,2194.033747,54.818253,4287.07953,11.299794
2020-10-30,19,45422.371871,44245.473236,1176.898635,0.0,0.0,0.0,2111.058536,198.837464,4151.058536,10.942359
2020-10-30,20,45384.649834,44245.473236,1139.176598,0.0,0.0,0.0,1935.888109,279.657891,3973.888109,11.420717
2020-10-30,21,45346.927796,44245.473236,1101.45456,0.0,0.0,0.0,1700.941174,456.326826,3736.941174,12.134772
2020-10-30,22,40469.360757,39367.906196,1101.45456,0.0,0.0,0.0,1566.394694,532.589306,3434.394694,11.78355
2020-10-30,23,40450.499738,39367.906196,1082.593542,0.0,0.0,0.0,1338.429987,676.298013,3205.429987,12.619368
2020-10-31,0,35659.143236,34595.410713,1063.732523,0.0,0.0,0.0,1300.495931,608.594069,2996.495931,11.900281
2020-10-31,1,35659.143236,34595.410713,1063.732523,0.0,0.0,0.0,1262.00726,614.49274,2958.00726,12.055124
2020-10-31,2,37432.998339,36369.265816,1063.732523,0.0,0.0,0.0,1348.503018,510.558982,2896.503018,12.923514
2020-10-31,3,31767.763911,30704.031388,1063.732523,0.0,0.0,0.0,1309.230597,529.255403,2857.230597,11.118376
2020-10-31,4,31767.763911,30704.031388,1063.732523,0.0,0.0,0.0,1359.653627,505.160373,2907.653627,10.925567
2020-10-31,5,27235.506626,26152.913084,1082.593542,0.0,0.0,0.0,1615.685831,182.852169,2994.685831,9.094612
2020-10-31,6,27235.506626,26152.913084,1082.593542,0.0,0.0,0.0,1621.291122,114.718878,3000.291122,9.077621
2020-10-31,7,27518.943177,26152.913084,1366.030092,0.0,0.0,0.0,1731.070247,460.195753,3125.070247,8.805864
2020-10-31,8,27405.255795,26152.913084,1252.342711,0.0,0.0,0.0,1937.092461,765.757539,3325.092461,8.241953
2020-10-31,9,27405.255795,26152.913084,1252.342711,0.0,0.0,0.0,2120.748287,976.829713,3508.748287,7.810551
2020-10-31,10,27367.533757,26152.913084,1214.620673,0.0,0.0,0.0,2243.225246,707.024754,3629.225246,7.540875
2020-10-31,11,27235.506626,26152.913084,1082.593542,0.0,0.0,0.0,2320.559721,496.362279,3699.559721,7.361824
2020-10-31,12,27103.479494,26152.913084,950.56641,0.0,0.0,0.0,2373.518107,326.791893,3745.518107,7.236243
2020-10-31,13,27084.618476,26152.913084,931.705391,0.0,0.0,0.0,2410.604871,124.873129,3781.604871,7.162202
2020-10-31,14,27264.844078,26152.913084,1111.930994,0.0,0.0,0.0,2440.102,0.0,3823.457772,7.130939
2020-10-31,15,92655.786593,91573.193052,1082.593542,0.0,0.0,0.0,2113.776722,244.371278,3832.776722,24.174585
2020-10-31,16,67226.538455,55627.175651,11599.362804,0.0,0.0,0.0,1469.88,0.0,3798.85823,17.696512
2020-10-31,17,82130.87706,49470.191999,32660.685061,0.0,0.0,121.940707,716.172,0.0,4023.106097,20.414793
2020-10-31,18,73977.130751,38631.472367,35345.658384,0.0,0.0,343.053509,770.248,0.0,4104.691372,18.022581
2020-10-31,19,68630.086162,32993.482809,35636.603352,0.0,0.0,516.24775,838.952,0.0,3965.6625,17.306083
2020-10-31,20,62170.471551,29410.607998,32759.863553,62.951035,0.0,551.409904,835.978,0.0,3833.929035,16.215864
2020-10-31,21,52438.398469,29410.607998,23027.790471,0.0,0.0,216.818358,1103.698,0.0,3612.847598,14.514423
2020-10-31,22,53455.800307,29410.607998,24045.192309,0.0,0.0,215.956791,822.67,0.0,3370.467992,15.860053
2020-10-31,23,42472.994878,20083.690074,22389.304804,139.965835,0.0,465.132383,814.9,0.0,3147.163827,13.495642
2020-11-01,0,39523.330508,20083.690074,19439.640434,0.0,0.0,354.004651,1016.452,0.0,3031.376956,13.038078
2020-11-01,1,24316.257063,16394.819804,7921.437259,0.0,0.0,70.047882,1591.768,0.0,2944.968983,8.256881
2020-11-01,2,17439.691308,16394.819804,1044.871504,0.0,0.0,0.0,1823.657716,207.658284,2814.657716,6.196026
2020-11-01,3,17215.082462,16394.819804,820.262658,0.0,0.0,0.0,1766.292426,603.621574,2745.292426,6.270765
2020-11-01,4,17326.525195,16394.819804,931.705391,0.0,0.0,0.0,1766.914406,439.855594,2749.914406,6.300751
2020-11-01,5,17458.552327,16394.819804,1063.732523,0.0,0.0,0.0,1792.667374,113.600626,2782.667374,6.274035
2020-11-01,6,17233.656251,16394.819804,838.836447,0.0,0.0,0.0,1807.463168,594.184832,2787.463168,6.182559
2020-11-01,7,17533.996402,16394.819804,1139.176598,0.0,0.0,0.0,1835.84526,953.41674,2831.84526,6.191721
2020-11-01,8,17552.857421,16394.819804,1158.037617,0.0,0.0,0.0,1968.17848,1499.41152,2963.17848,5.923659
2020-11-01,9,17233.656251,16394.819804,838.836447,0.0,0.0,0.0,2177.034753,2423.867247,3155.034753,5.462271
2020-11-01,10,17252.23004,16394.819804,857.410236,0.0,0.0,0.0,2334.250918,2454.867082,3313.250918,5.20704
2020-11-01,11,17270.803829,16394.819804,875.984025,0.0,0.0,0.0,2422.745894,2492.872106,3402.745894,5.075549
2020-11-01,12,17307.951406,16394.819804,913.131602,0.0,0.0,0.0,2484.37218,2481.48182,3466.372181,4.993102
2020-11-01,13,17401.96927,16394.819804,1007.149466,0.0,0.0,0.0,2516.146005,2070.385995,3505.146005,4.964692
2020-11-01,14,17326.525195,16394.819804,931.705391,0.0,0.0,0.0,2549.656251,2151.041749,3532.656251,4.904673
2020-11-01,15,17307.951406,16394.819804,913.131602,0.0,0.0,0.0,2582.348946,1678.003054,3564.348946,4.855852
2020-11-01,16,17383.108252,16394.819804,988.288448,0.0,0.0,0.0,2577.180955,955.999045,3563.180955,4.878536
2020-11-01,17,50653.932846,49684.505417,969.427429,0.0,0.0,0.0,2630.069726,155.266274,3785.069726,13.382563
2020-11-01,18,73474.95843,71395.831847,2079.126583,0.0,0.0,0.0,2569.206417,91.025583,4031.164319,18.226734
2020-11-01,19,31206.581818,27626.3502,3580.231618,0.0,0.0,0.0,2465.647668,59.522332,4010.73162,7.78077
2020-11-01,20,40458.667607,27626.3502,12832.317407,0.0,0.0,0.0,1897.843168,76.456832,3899.437795,10.375513
2020-11-01,21,35454.204936,27626.3502,7827.854737,0.0,0.0,0.0,1951.004033,60.343967,3717.280013,9.537674
2020-11-01,22,29668.145319,27626.3502,2041.795119,0.0,0.0,0.0,2042.154,0.0,3501.817728,8.472213
2020-11-01,23,28666.386084,27626.3502,1040.035884,0.0,0.0,0.0,1852.500904,175.001096,3246.500904,8.829933
2020-11-02,0,27781.965789,26741.929905,1040.035884,0.0,0.0,0.0,1661.584533,52.333467,3033.584533,9.158131
2020-11-02,1,31121.014422,26741.929905,4379.084516,0.0,0.0,0.0,1352.55,0.0,2918.022405,10.665105
2020-11-02,2,30036.949813,26741.929905,3295.019908,0.0,0.0,0.0,1381.368,0.0,2889.09635,10.396659
2020-11-02,3,33197.986203,26741.929905,6456.056297,0.0,0.0,0.0,1192.4,0.0,2866.901843,11.579743
2020-11-02,4,30904.976165,26741.929905,4163.04626,0.0,0.0,0.0,1362.52,0.0,2916.538185,10.596459
2020-11-02,5,32940.157497,26741.929905,6198.227592,0.0,0.0,0.0,1455.78,0.0,3117.012425,10.567862
2020-11-02,6,59043.85908,50588.498142,8455.360938,0.0,0.0,0.0,1456.35,0.0,3291.649033,17.937471
2020-11-02,7,29582.921033,28244.469438,1338.451595,0.0,0.0,0.0,2056.126136,35.873864,3504.126136,8.442311
2020-11-02,8,29470.243211,28244.469438,1225.773773,0.0,0.0,0.0,2229.931134,382.486866,3673.931134,8.021447
2020-11-02,9,29451.669422,28244.469438,1207.199984,0.0,0.0,0.0,2358.434484,386.745516,3801.434484,7.747515
2020-11-02,10,29733.809183,28244.469438,1489.339745,0.0,0.0,0.0,2458.796277,434.965723,3914.796277,7.595238
2020-11-02,11,29696.087145,28244.469438,1451.617708,0.0,0.0,0.0,2540.387429,343.394571,3996.387429,7.430733
2020-11-02,12,29451.669422,28244.469438,1207.199984,0.0,0.0,0.0,2602.002956,392.765044,4045.002956,7.281001
