Year,Month,Day,Period,308_RTPV_1,313_RTPV_1,313_RTPV_2,313_RTPV_3,313_RTPV_4,313_RTPV_5,313_RTPV_6,313_RTPV_7,313_RTPV_8,313_RTPV_9,313_RTPV_10,313_RTPV_11,313_RTPV_12,320_RTPV_1,320_RTPV_2,320_RTPV_3,313_RTPV_13,320_RTPV_4,320_RTPV_5,118_RTPV_1,118_RTPV_2,118_RTPV_3,118_RTPV_4,118_RTPV_5,118_RTPV_6,320_RTPV_6,118_RTPV_7,118_RTPV_8,118_RTPV_9,118_RTPV_10,213_RTPV_1
2020,12,17,15,41.98601082003228,42.10996100350478,28.204833398610987,26.924783220168603,27.72018248187738,27.31501098596703,27.048203990301676,26.393947676063966,27.711709420026544,26.630854392846825,27.194633975378782,29.625497086099266,11.616382697723504,11.569434781032482,11.516574469072205,11.564576480454699,11.209462867050332,11.461780736584833,11.778399448225462,3.6678179831477387,3.681328002470513,3.9060306577946315,3.720755066986176,3.6083624208970355,3.814979220840835,3.770690958360273,4.944526097375157,4.937285522407173,4.2001382007118515,1.9907586289853951,4.850723943008177
2020,12,17,16,19.421588727605297,19.253150985238825,11.377473975562886,12.360988957338215,11.87210971411308,11.684855859568922,10.94392703117923,11.695362366046144,12.180747403423025,11.769430780871938,11.535140124455884,11.765630687447496,4.601859013219389,4.579475787229619,4.494003655449448,4.533687242176896,4.711014705948133,4.692822085823411,4.643534507401162,1.3836823125827118,1.502593441773856,1.5029056329793917,1.5082582137759335,1.4094751565379633,1.514150343411514,1.5056076050982163,2.2030936531835086,2.1019766315505066,1.906417118197411,0.8940451709501469,1.6073232853890436
2020,12,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,17,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,17,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,17,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,17,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,17,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,17,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,17,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,18,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,18,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,18,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,18,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,18,8,17.490027433050667,17.48325041569835,12.185623444214368,10.183703536406098,11.657218889609464,11.151851231147806,11.338550306186805,12.18837542717621,11.477495508485351,12.08296736142353,11.91779766618732,12.487054862220273,5.3665194831446845,5.435495478636342,5.37047420176076,5.504737856269615,5.177457335355473,5.132650426585257,5.496911835783102,2.0029244743563184,1.98032531997129,1.989257239923457,2.0068062631835324,1.9106043998116424,1.997620062422811,1.9007826293055408,0.0,2.3153574871978195,1.1034374836215164,1.0003617760318986,2.7864036433314525
2020,12,18,9,40.18831694339746,39.90022229036656,26.24541693017587,23.557942218425215,25.96208630105403,22.41917557246545,24.897627668658284,25.76327943832929,25.800452309873727,25.662258425255008,25.687467249279138,27.588289075139972,11.345672776884493,11.302286732812352,11.292143413601531,11.421830525311025,11.045480545219915,11.031767313485732,11.710098869732764,4.002096911807695,3.996958562679329,4.080659798453905,3.9259937434244097,3.8002784776529777,4.041383558448862,3.9691226818684484,0.0,4.795133994375531,2.6905585760057287,2.0072553857729316,5.47870913219095
2020,12,18,10,55.9608142900168,56.19290921495033,37.06258763635384,33.06219793582943,36.45554255701326,28.59970924756675,35.31468469705067,35.28265230956761,36.389092195192184,36.226326676862904,37.02497160867473,38.64988268426606,15.646756724599722,15.548437734000164,15.65521634623132,15.606042764266578,15.047014120999236,15.569891180488392,16.079384705043072,5.609225503056062,5.548049269895256,5.756912261717254,5.446676623541362,5.42361201660361,5.720719010445441,5.603243927831071,0.20185822324393396,6.6072801646442345,3.8272302466041395,2.6865557950711954,7.374701886336158
2020,12,18,11,65.66492071110869,65.3109362526106,43.736560284628766,40.270746793442,41.38782102518457,33.233780100063605,40.41556444173453,41.52923926106993,42.01070014764509,41.65030571379229,42.08619106671788,45.51700541630553,17.938548653417328,17.77084930221503,17.91904405715615,17.884888438199063,17.4886498097751,18.027117853838536,18.333661891983294,6.206569491187931,6.171402018910176,6.731623525385484,6.103765279339315,6.240450947540512,6.3313931801411325,6.514428503239057,0.30216421080268224,7.176951898407608,3.011961029947143,2.9951394743955317,8.404804456485564
2020,12,18,12,68.19421578561433,68.79153180569934,46.15642627338957,42.562225388648365,43.064410928816926,35.123308171134894,43.854032471910635,43.919363437236,45.997753506287964,43.91640936143463,44.82151119983514,47.84982323965548,18.2494283387454,18.33264979725975,18.458787912905212,18.444861517022435,19.014687240649078,19.02195288762365,20.176875220201556,6.324630773547534,6.3296032879510395,7.090275509420024,6.200715563075301,6.506480722708425,6.425443006789748,6.771212390521799,1.2993203196729604,7.650653196335571,2.1984696848430647,3.0856968913945924,9.080671762598813
2020,12,18,13,66.15835200028003,66.2152804056282,44.483408146080315,42.07335668055185,42.488473368732905,33.170434983126654,41.8563572288705,43.284277791440495,43.7489564718053,43.37018635133363,43.01223444380696,46.162241592059424,18.606854024622947,18.737622774226207,18.77720993511485,18.539312419902934,18.391524487228924,18.417751544163234,19.368831079878056,6.241761205433449,6.231260386887653,6.57693905141788,6.176620221396471,6.083081836320354,6.427141275528754,6.425438678791921,2.3046516118311766,7.505913468409374,1.8861272354487908,3.0899442578860663,8.65518885111598
2020,12,18,14,59.51887345714653,58.99330347806365,38.839672822171764,36.3605189343465,36.89103698098963,24.13636837220091,36.55614620635844,38.902853542848945,39.01471348216487,38.7715383647363,37.970584762938685,40.60632637561674,16.39210814647647,16.319901548944575,16.48117451290452,16.32165618369654,16.270601118749603,16.229765899802313,17.045519277089817,5.37751795139059,5.41844208369532,5.801801046987623,5.40855421726794,5.328200847476199,5.6332358557350375,5.611751580415055,0.7922053840308173,6.498983878883257,1.7015103798888194,2.7097383080725774,7.322939307018581
2020,12,18,15,42.88003258526111,43.162900712301614,26.267985390903206,25.310001500778178,25.114381330985502,9.755736689313169,25.267173720371613,27.514427787670616,27.548406556810328,27.363561130474594,27.55538034900162,29.552471694660003,11.63277007666478,11.753587491430567,11.632862383525257,11.66994783297593,11.435816289891862,11.543872660289717,11.861299206759435,3.8063108634686955,3.8045775752836155,3.9947405022641393,3.8139708202831173,3.7040246662505996,3.915204498740177,3.890544583078655,0.0,4.462061292186337,0.20048444715447966,1.801571981995197,4.8300992861281316
2020,12,18,16,19.86218327306581,19.56515397982089,12.754557843831638,12.516688377762222,11.898747209830201,11.501344941003097,11.16167677174183,11.933073023066719,12.424197078357647,11.823785835028856,11.67155968870165,11.991646944870489,4.599105386647272,4.59662675054145,4.566066693935154,4.602979706660224,4.8714917588731685,4.799495674307039,4.884445089986957,1.4938865357802298,1.4951658411948667,1.6038085572163636,1.4898708484687513,1.494862961715762,1.5005759365953313,1.5084637635675775,2.100153519776125,2.112172585879688,0.7033501491886932,0.8999845474519607,1.6078301479756505
2020,12,18,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,18,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,18,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,18,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,18,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,18,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,18,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,19,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,19,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,19,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,19,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,19,8,15.18504921397265,15.0936156276854,0.6022900917883942,9.914783759947156,8.3950217813621,0.0,2.4090806696074307,0.0,0.6040427358605969,0.0,0.0,0.0,3.9895818363088194,4.03003270871903,3.993952485191039,1.5027536147732672,3.1194854101626226,0.1002307870173505,0.0,1.9882582203020844,1.9963737969924291,1.9957765050461422,1.999875192602524,1.902536867899175,2.0059731767229265,1.9018682584622735,0.0,0.0,0.09989876157129857,0.0,2.7835676612038296
2020,12,19,9,38.023743839890685,38.20830262340322,0.10005445941442538,24.868492495559757,23.386563586448336,17.444071003245277,18.375451684111606,0.1005767774573768,3.919074062201364,0.10066846998849716,0.10036083955478212,0.10023828182826527,8.33149251238387,8.268242713854896,8.31119643355769,3.1937108548382325,0.0,0.0,0.0,4.103764335042261,4.121451987391398,4.2139268601777875,3.9962436354110733,4.041292759838179,4.192165793510334,4.085428093748022,0.0,0.0,2.3198360244279894,0.0,5.636209444318513
2020,12,19,10,55.30000460587108,55.87512395333067,4.227284088263493,36.185318241402065,37.762586675766116,34.12289504818188,26.079918400908927,2.0016148210154694,13.861900786291086,1.9940118269122018,2.0113121513780614,16.13031999192193,9.483953776256328,9.488543080087664,9.546213260625892,0.19913649887339918,0.4008864174782477,0.6024355354325117,3.8068112223782986,5.580921805747907,5.61007194008561,5.697361886615907,5.564276838137619,5.521318457815485,5.787104009956039,5.713940249799673,0.09974332879521385,1.2855729824231095,0.7053748104667218,0.6013020494971021,7.382388320275748
2020,12,19,11,69.57657955811804,69.93377833449162,27.922361722395422,43.05353170826964,45.52768868404112,41.487735691334215,42.539535409370586,11.561467394556617,39.93204169965923,11.629285757292816,11.55684828957799,21.966857500288715,14.310312829229153,14.192075289453667,14.232621984939719,0.29632999226623946,14.922465629055942,5.806546530490183,5.077830153575704,6.5329479497810095,6.545523923037691,6.408003011656172,6.3841942368917,6.1719888639191405,6.692884138476586,6.502655499783569,3.9194312441030283,2.978935720748078,0.6030157853842872,1.193609353845729,8.590045411266358
2020,12,19,12,74.43349058694541,74.15804149873053,41.140369769702296,46.00077452163677,47.93519509873352,45.94918935238924,46.08992494450265,42.6350810236185,47.071542639189055,42.9181249825025,41.83420075621493,34.50505758869028,18.903178102479085,18.944074204973624,18.870598515765966,5.585390286188819,18.699172136422483,16.14119843535805,4.604980308684229,6.671914371124516,6.6603183312171685,6.8602138033255855,6.755043418837206,6.576252551609638,7.0100827368341925,6.9781830568092635,4.134257165996783,2.492928279737877,2.286878751988521,0.998148023687943,9.278770348750978
2020,12,19,13,71.21860843580014,70.85018756129533,38.01241234378523,42.57517641709761,46.65734321670624,42.265433363028805,44.13119290312048,45.521360111380076,44.94401938728913,45.76937929278244,45.61189082766602,38.68523277069699,18.29070714561314,18.33805524609074,18.4806344463668,11.905289939083236,18.802227697055887,18.86323194175715,3.417515898859701,6.54191240378551,6.485505563111845,6.565161486327218,6.424666977245588,6.283404335425811,6.68138682079787,6.620896870114706,5.523159399338338,3.728159315736977,3.893464344544123,1.4985975615057823,8.88477384448827
2020,12,19,14,51.290191569985225,51.23024527221128,23.25445675951815,26.603327842852398,31.765827295931878,30.724470509348258,38.38458674695133,39.86096661542024,38.69015026704869,39.46021404253577,39.73613903848051,16.63516279679363,13.59755125854553,13.747247852685403,13.665820104325435,8.624332656942949,16.524371021649277,17.0040763272711,4.50934919685014,5.466318943501438,5.504124350502883,5.857241721408272,5.499307857015391,5.466251209107427,5.678541276168595,5.821193284954582,2.492765193405536,2.5030882928984353,0.6991023835001242,1.0114846546851781,7.4347060726053185
2020,12,19,15,19.827428104342733,20.108822183411032,1.2966908335906666,16.27998695229307,13.556599108951518,10.980333740605104,13.203607840297291,22.855033038823564,18.184744233351267,22.646068527067584,22.62222314693324,0.29656639339556984,7.6057985806868125,7.61170336951855,7.5536032210943835,6.24994163139677,8.41749207689329,10.19078980437726,6.799254096215123,3.781938513290791,3.809026948936596,4.010468981837519,3.9078704918547045,3.8961555701338297,3.9799535808664626,3.995374624449711,2.307203676459431,1.5023006272754011,0.40063987804571477,0.6008477672745433,4.890612865274887
2020,12,19,16,20.05469505854997,19.93528391935644,13.10608663665623,12.126761092533082,12.748041819062326,11.792346822960798,11.3460660638022,11.765000838281097,12.623119869557806,11.611861004590002,11.666653169520446,0.0,5.334817612910413,5.307214022907649,5.312561426539503,4.578467675124653,4.961988538970037,4.987493740829746,0.0,1.5065186973739682,1.5078606317513579,1.5981651340108274,1.503678781273627,1.495045287456065,1.5131110972950566,1.4871171160033592,2.202476805963861,2.094594986758151,2.003313538095392,0.9034989388650575,1.6916524156910706
2020,12,19,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,19,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,19,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,19,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,19,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,19,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,20,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,20,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,20,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,20,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,20,8,17.330754904068712,17.49048493556659,10.996286644141522,10.736357628706452,11.668147417105203,10.493211563957248,11.269417887075841,12.201635216058113,11.70215872155622,12.077342341488608,12.415072803550933,12.826336472029832,4.480980723409739,4.505053885912825,4.500557200912075,3.667152533236964,5.098816986609588,5.266558199214997,5.466684119279321,1.9893341538562503,1.9853527803245543,1.8952872130228833,1.8960532616277845,1.890655818078514,1.9873945000161717,1.9243298923864043,1.9179019469664342,1.298694192543137,1.2892323665908225,0.502916656352654,2.6897038176480383
2020,12,20,9,40.96351272161619,41.072694189561716,24.739247627036296,24.988228752736422,26.522431410752784,24.703598318306874,25.677493948156926,26.4003872517673,26.609065959345205,26.596707951753157,27.61014764325265,28.74246950772734,8.970872242424837,8.983453678559894,8.988275325236584,10.74928833552503,11.068308885082825,11.812494055590593,11.959481868223156,4.096082491523362,4.073919248360806,4.155274800323291,3.9959023803661795,3.890917847215856,4.310854737062678,4.0046381250440115,0.0,0.20019794058632073,3.191199201877387,0.10073793439519023,5.413141277781871
2020,12,20,10,57.379096877798126,56.660866208672296,38.38941563946885,36.91231073078094,38.03553719628027,36.96480033166375,36.33912633172064,36.55927289301165,38.12086627062755,36.60873456802508,39.2765019654549,39.47723043361342,14.04853918456632,14.232339969526393,14.13237904046831,15.67450163937731,15.626723315639872,16.457245767004416,16.47395309330262,5.621459263521947,5.520286543157559,5.605420692106248,5.521572055106807,5.373331329831593,5.824982648272672,5.58579215282849,3.004832067402562,0.09908496484996489,3.9306127301237166,0.0,6.331452673564433
2020,12,20,11,67.52937218170916,68.16478461419305,44.81359987123853,44.2891280937845,43.32118255116413,43.31605897339302,43.367053387841366,44.36805236870053,44.9023826764527,44.666268841762296,45.37950060802141,38.10483584819545,16.019533436230994,15.893534121353795,15.869148028541021,18.493384315789072,19.002772089814442,19.185329736345665,19.94106745442469,6.375596825740675,6.366979489900502,6.591534913538202,6.278115100352474,6.3940981241502355,6.702929595141963,6.693722095261933,0.10013806607533894,3.0164569395346237,1.9090494816476753,1.2045498924725,8.211444381018667
2020,12,20,12,72.23970325818296,72.28065290870053,47.39371678433344,46.28816536013391,46.826943228561994,45.77004316774609,46.39145739949497,45.95537673638292,48.24705143339164,45.7888028411601,46.98395999296511,35.53346023563998,19.096619619118336,19.006929422930018,19.007172313689853,18.99541110826949,20.169569164186587,19.974407978842148,21.129858140940332,6.3709230698271195,6.389448724641808,6.959792528427943,6.291773329479794,6.627447026382226,6.734260062189252,7.024184855093765,8.183412037676378,1.603124260291924,6.272128619621945,0.7041335865431955,9.22709344833942
2020,12,20,13,69.11170995919399,68.62848658652575,46.506351536222816,45.293124818352034,45.40069658449096,44.52402737835776,44.2638561473009,44.271996777709234,45.803043572938925,44.521239584726395,45.421580170922944,33.83223267932193,18.84338856224549,18.71661070284186,18.728534865750905,19.095452917460936,18.51678732991018,19.142759526932256,19.558199554626764,6.1176812014114565,6.1198632833550715,6.676080757600658,6.109768583037989,6.4643739198214645,6.261297438502853,6.36835546677028,7.65150488474936,0.10039489367294087,6.030042550583863,0.0,8.532186316273297
2020,12,20,14,61.863937634310496,61.835991723136935,40.93928894906914,39.52399228922184,39.872757313357454,39.324824330885946,38.65102177049329,39.45302425479665,39.96234345729019,39.57137533207448,40.35365548885563,32.939681675377166,16.488339087466585,16.475560756986038,16.4913174745543,16.806422445235935,16.888800082047407,16.82827379052154,17.78130763373128,5.501498107866592,5.501677705653853,4.590470167425117,5.463375777319811,5.388937573644497,5.692815197793818,3.799244936447689,7.056614140933928,6.219128662897205,6.098545876757752,2.5083621306401525,7.4326649387375845
2020,12,20,15,46.22818656237147,46.25259189393765,29.745369068640446,28.17017180213899,29.66625880471574,28.433393117363966,28.371886983371798,29.35959132999532,29.280497981918938,29.221713572504672,29.858147574908074,29.141101599921836,12.340560513886114,12.368077425677606,12.347549463935872,12.43553515662704,12.216227186734294,12.368108146662749,12.876656015751552,3.921586589637309,3.957071507399672,3.1622031007802174,3.99226786385086,3.6931487137533163,4.100009819739302,2.093717661417801,5.123032197665125,5.016675923735697,4.5218314750068735,2.1007573181990096,4.964321924015573
