Year,Month,Day,Period,122_HYDRO_1,122_HYDRO_2,122_HYDRO_3,122_HYDRO_4,122_HYDRO_5,122_HYDRO_6,201_HYDRO_4,215_HYDRO_1,215_HYDRO_2,215_HYDRO_3,222_HYDRO_1,222_HYDRO_2,222_HYDRO_3,222_HYDRO_4,222_HYDRO_5,222_HYDRO_6,322_HYDRO_1,322_HYDRO_2,322_HYDRO_3,322_HYDRO_4
2020,10,7,3,13.199794464088965,13.159354364959995,13.267189223456642,13.153344125787266,13.059198312224767,13.262209339065537,9.04997101987502,9.055204421602866,8.961049493585566,8.937095483225246,9.021608318876666,9.035278138377093,8.979895356666379,9.04155059467107,8.957341786496158,8.978957053110635,24.159474088459806,24.23290053724543,24.319822108643315,24.06455865102116
2020,10,7,4,12.609792897502865,12.629829741181046,12.679413714034002,12.685484551178309,12.737707643016918,12.70959128028156,10.08084788857613,10.05806619009619,10.093707184198566,10.08699442110315,10.09028617513101,10.078826501389111,10.142145433108166,10.158373863247961,10.173103958300548,10.198354188554552,21.533708927656523,21.381454438268452,21.412050417148457,21.28741931310493
2020,10,7,5,13.279036257681899,13.229693099946068,13.298993666814686,13.24267681027848,13.284033741554705,13.253511993334282,17.80588496803927,18.0126152957389,17.77712361092593,17.961700874133758,17.921087457709067,18.088423552104985,17.94176642516773,17.897498535746287,18.0265387321716,17.898302866110523,15.245734314538485,15.227571072395378,15.275664401063562,15.228129405381344
2020,10,7,6,13.233037882163883,13.082880258823263,13.148064246700725,13.126764187804278,13.25431369002525,13.301518379545241,26.28691354955616,26.133114320712917,25.898153308220753,25.889348928514103,26.121936338285423,25.945983574782026,26.052692178075304,25.89057361666168,26.019865704928236,26.169996757554355,29.993800273176063,29.869954570615363,30.038084903745258,29.692089903589427
2020,10,7,7,13.267760227218842,13.162979498759992,13.110327140932483,13.248350521803767,13.124260340303215,13.194655897229227,26.714839579624922,26.48045662313425,26.664909127055758,26.393190616063414,26.68128074144851,26.81523019547273,26.489394869367516,26.698517049429974,26.667230093059345,26.927939116426465,23.732085903987485,23.639737751087015,23.464484097792926,23.669723993832207
2020,10,7,8,13.187864768634013,13.144360922581967,13.133773166462964,13.26903526083099,13.186993858439388,13.178450086862329,29.447851153239547,29.415851163081303,29.58137544458549,29.371947739303625,29.27895285949026,29.442627170555003,29.578799257255614,29.387538448713194,29.289389500123395,29.211615364588045,27.50666055470455,27.51308190657883,27.51212895097401,27.43793308605096
2020,10,7,9,25.626825862339548,25.940902437222924,25.730788533466775,26.120721015850883,25.96611970847164,25.90151791026513,29.38074930053551,29.191539928363632,29.427253984868372,29.08078336353126,29.184353591558345,29.44982824593826,29.309510189995,29.584464725464503,29.226776812141075,29.172000933238422,29.890323014540613,30.06224207526521,29.91694458324404,29.865146489421914
2020,10,7,10,35.46594352759566,35.9349597575671,35.584470859550784,35.77082190902163,35.911259281895056,35.875610576949825,34.57446553910116,34.516894671517015,34.795180995292796,34.69781228354823,34.75114040820937,34.637182322277766,34.410464825287114,34.545195106553315,34.343370930140644,34.496775094629726,37.57537036721373,37.6213938319166,37.74008559826539,37.967502220125816
2020,10,7,11,36.065721731979515,36.29505721439858,36.18212401845202,36.12874267319867,36.383062671151436,36.23451358166184,39.08300072604739,38.87370325635164,39.371912864450465,39.309419223584975,39.11239343609524,38.891806180402554,38.961060491022664,39.028623555568466,39.32993901042857,39.22855342908677,37.87763789193292,37.801908241187625,38.004697173196796,37.658942227579715
2020,10,7,12,36.600044337696424,36.87705785736229,36.947722924841045,36.84010853595223,36.68541891754845,36.92445378311226,39.08950928010515,39.231388606349604,39.20500927123579,39.07744497845013,39.40707209094693,39.16420056019554,39.18406479351407,39.304680108344584,39.333641286498086,39.42312488911798,32.03591689974377,31.967120295118086,32.03998366099692,31.94627587269086
2020,10,7,13,36.98604006651657,37.0673986782027,36.898314384542445,36.94273314349651,36.669753902494215,37.051429467863045,38.84196276701042,38.51984039401284,38.6767545499979,38.89855518223158,38.84512204701854,39.095103237063086,39.197480226207496,38.808803468381996,39.11624504019569,39.03248945619177,29.95515075881526,29.93699056888873,29.833039892621212,29.816078145577237
2020,10,7,14,36.43776606173213,36.43641127610548,36.128794945814136,36.164157479032596,36.315258961731885,36.400720465713476,38.75572875011098,39.30176830808643,39.00805309189407,38.84778012181451,39.2120588332943,38.62725087391194,39.170864942032345,39.03690111691881,39.39539556101056,39.05973390393972,31.437310480374993,31.130195137839202,31.223587673110472,30.950197197590132
2020,10,7,15,36.770674236449075,36.72757721933343,37.06125254265959,36.31563494973188,36.60777310380706,36.73175120364632,39.09610809376909,38.56229394082932,39.19214630541129,39.1974415057919,39.313958215345345,39.031307982289206,38.760819879630354,38.83411156796663,38.714421494212026,38.89165639521471,31.408624860139323,31.53191357515754,31.35585550133754,31.3365542140318
2020,10,7,16,36.50797371916099,36.71222779373138,36.8527333310466,36.66779113744391,36.76825739163002,36.79311257826246,35.48982292669734,35.7986578445107,35.556422003378515,35.08530375298788,35.81929215106681,35.25100236779493,35.497238745212556,35.24115010953208,35.859166806334464,35.69322896651781,30.214643066214503,30.177469090866044,30.66364840291431,30.434127380199506
2020,10,7,17,35.88699394606014,36.11163807851089,35.837612565585964,35.751639771162495,35.53894473951998,36.00343406131415,23.79693302229182,23.9299697224958,23.829394665709376,23.9369896745953,23.759790607745764,24.058976411534235,23.710711509976885,23.932482573974553,23.898705797262476,24.01143144239462,30.032288967161755,30.203688643627302,30.081373102972677,30.167260604932373
2020,10,7,18,25.844484558154058,26.091319463396946,25.791100405992562,25.878381209184337,25.77321691818123,26.06379177636865,19.301372584917587,19.388204705604206,19.389217939737694,19.46430742078519,19.50222685769011,19.747372105320867,19.392398613787773,19.781222993999947,19.500158741899735,19.47272600474589,30.44263218074285,30.581994834044142,30.04322567006152,30.706618569349118
2020,10,7,19,25.730430610738395,25.921202921090643,25.63470294199763,25.920178461464552,26.020217588436118,25.92286848526389,19.57357527906178,19.557751120341454,19.61095325111379,19.587197941142918,19.721149377865405,19.42079564771271,19.503485328590187,19.424800908333275,19.572653170886465,19.617184990247733,34.98669943664568,35.157442963749446,35.42890528384812,35.39048912035083
2020,10,7,20,13.23105814777022,13.161416941601532,13.139064659107621,13.259561953835814,13.265761102882776,13.24760360223069,14.851501567054815,14.765935207889505,14.795797962607187,14.807373648051804,14.898908481693779,14.743856509369818,14.903617461652265,14.779882153970064,14.81851295656469,14.730010517372293,32.617168116783944,32.968376533365586,32.84597785989416,33.08816124570027
2020,10,7,21,13.25708021331218,13.157439236215884,13.15860549320722,13.167301566525342,13.227591752669188,13.25330963043031,9.223771172613088,9.171671505737827,9.161861764577754,9.112956658542991,9.023671287379607,9.0814420045406,9.094632847526325,8.974756826449992,9.132498304200508,9.07083589380954,41.20616404894896,41.50769804861476,41.086439091101916,41.43730600756914
2020,10,7,22,13.176528118602166,13.222868528615715,13.24060602434813,13.210575473506506,13.168228736433118,13.27313881029211,9.331922484735871,9.258534595710895,9.289656230165136,9.240643202924142,9.249270157770585,9.332084064375534,9.249303508062903,9.282679704670377,9.267297225399808,9.323772843436565,40.460505101968494,40.58464393033882,40.5985253586724,40.16891837023108
2020,10,7,23,12.705888152325723,12.686214676799663,12.652573409472083,12.728027441030195,12.752284296105426,12.540401358772645,9.26938800546559,9.302242519276623,9.280800306579156,9.265523232596367,9.304609799185469,9.331744031684867,9.24066351148935,9.254997858257498,9.326649549160011,9.216309019696054,26.671301668263,26.612059885896254,26.540926849133164,26.659929055528057
2020,10,7,24,13.180214464816025,13.19336320255163,13.146391359429977,13.076799678450033,13.25672380081897,13.196887852477115,9.037565132788059,9.213134266121815,9.051685348984627,9.008808709122906,9.069230334413067,9.101449687476151,9.127756706684666,9.108172427264398,9.031018922117571,9.109913486929596,34.4082395297946,34.643884399566424,34.27189019494562,34.42495850055525
2020,10,8,1,13.257074507534595,13.137089580816944,13.267171112826327,13.174166402091508,13.29360281479675,13.108546056247903,9.16738025189653,9.048630829623674,9.173423706688265,9.085807166469552,9.1138189316178,9.019232326317036,9.142119649635378,9.03454139222659,9.117388498276977,9.065514708517671,21.589910245320556,21.59100879182262,21.54300216097512,21.429089811629765
2020,10,8,2,12.617088603852379,12.638146930906187,12.78582911794827,12.640027366157028,12.638196814690124,12.622678080660773,9.045666742065405,9.108323980009946,9.071986839828892,9.107274846704605,9.122370873973665,9.099698605103058,9.124501223040564,9.122857745001992,9.21980487463536,9.07757546651345,10.899749996449946,10.80775701124033,10.84357032313397,10.760069136138808
2020,10,8,3,13.171117610356847,13.108933050599044,13.261038283842332,13.164051435244552,13.129258266028502,13.19288509340118,9.101811108516525,9.043593351066495,9.083657895608429,9.03826311034315,9.150315192328812,9.161647199222582,9.15970717306368,9.1159039916601,9.071092187244291,9.109170698420591,8.644215296336816,8.528157971689167,8.598113993836257,8.62071127054764
2020,10,8,4,13.12132232435751,13.147625839650807,13.233059720924082,13.118671257995784,13.173633000062626,13.167422942260659,9.06603725650624,9.003805924347157,9.090152120579953,9.16121503243001,9.110415840381714,9.11833495412823,9.039953519267828,9.12075343869607,9.161849322786964,9.076929154875598,10.484985374139013,10.430239603473167,10.496801467038583,10.536533330666247
2020,10,8,5,13.114564903100375,13.246562810961551,13.1730664315736,13.18384467406911,13.116252636973067,13.118380485986506,9.063053417671235,9.066945884938647,9.10782493252222,9.033755716642242,9.087779290794993,9.048446177782509,9.069741837575583,9.034341128767437,9.072915155578125,9.123365287895368,25.61039612403571,25.53421590067166,25.86620892961405,25.64634451600119
2020,10,8,6,12.658277748630864,12.649225508798466,12.704271496533615,12.719502667191607,12.765134944486904,12.71508195795462,9.423212376615814,9.298447957226125,9.24277817519256,9.223964428776487,9.262062933727362,9.317944031292328,9.30143625830347,9.310543865324892,9.35635149590416,9.285235803355894,29.247177767655927,29.247860847110896,29.131627035727146,29.112970407363406
2020,10,8,7,13.151024243374808,13.26279282439334,13.190431533634317,13.144189592766027,13.239759213731954,13.124898702252931,20.34758582605626,20.123023031508602,20.22796372755343,20.05119090737218,20.069500124528567,20.107570502034946,20.209828515212752,20.325829141780325,19.949783170695003,20.23461397743648,31.950274952322463,31.965593722640172,31.87124960160979,31.86234728217683
2020,10,8,8,13.147325403918298,13.237888821216037,13.117433555588567,13.226037068750726,13.172808438282134,13.190525021002397,27.5633186432733,27.53826245901969,27.3409154622818,27.64063117117884,27.760102062446112,27.43277345582063,27.560955284389102,27.791646468699277,27.692874595443076,27.579145651770368,30.46329069452182,30.472569772707185,30.527512255751336,30.357843843317383
2020,10,8,9,15.980111239781653,16.074982962052143,15.919195342140593,15.959586271938283,16.065288352852125,15.986435321879627,27.527780621437767,27.788752713959354,27.360630401575907,27.71132547071628,27.81978861217955,27.79100307847024,27.631284594663327,27.576109148115183,27.54985130439422,27.53428603820889,31.48219541887659,31.566587344176064,31.507967118915307,31.57688603929745
2020,10,8,10,27.037364945113904,26.680949223429145,26.967290219658175,26.7436865694366,27.06906324655122,27.076471175172557,38.55154565188646,38.664247093420656,38.40381062870417,38.322268098556066,38.410883622664514,38.5477588688939,38.18106130951173,38.19982668026715,38.39189926411951,38.06753627284446,31.5760815912159,31.591934308976498,31.845247092866863,31.616316009499403
2020,10,8,11,35.528620359219396,35.52748020396409,36.08838409028265,35.459602670453805,35.670762633006376,36.00667652178884,39.59713338901147,39.558731654220715,39.47462638958267,39.34129333051039,39.842333639425384,39.58305021408133,39.75520045582782,39.7742447523424,39.461316625007235,39.4843706702579,30.77455825021997,30.415583436605466,30.53123950525958,30.89530873219519
2020,10,8,12,37.205322034792864,36.9948768842862,36.692465093078276,36.95528715911134,36.75969106591382,36.6389300040021,39.41156056415137,39.177590522773436,39.6571792133379,39.3504058914247,39.448355630649644,39.179248536350684,39.359114110522796,39.31170342658372,38.99815768891483,39.3363280152808,30.920447333996638,31.03923979863937,30.914797769413887,30.957330650507213
2020,10,8,13,35.82699181384303,36.000113003701536,35.70043263734589,35.889430318674414,35.82193630196176,35.76247821882726,39.495185013303576,39.36224074475734,39.430116759070614,39.47338759053874,39.47719787852733,39.435922158872266,39.66535401895869,39.45182859391828,39.50162108444015,39.76032389565042,31.22496672682653,30.977041442266067,31.116262325886005,30.88791604817613
2020,10,8,14,36.07293022855578,36.20391917557902,36.08293802798603,36.61359389418163,36.273110696720366,36.081408805216356,39.79606109142224,39.68982609943935,39.77860697316672,39.741882459013354,39.591039344348346,39.85180333327499,39.67138549832121,39.89059398674827,39.64899475687943,39.55179774033289,30.60028121649798,30.544360797771894,30.599487693700066,30.713932145258248
2020,10,8,15,36.276794980837394,36.13957138787122,36.14121856398392,36.11929110630747,36.595940787794106,36.557709617726246,39.84293784201534,39.991701899258985,39.516306974599374,39.64379730868126,40.233743647970726,39.576595313011595,39.83507991712114,39.88765449115888,39.35306298265559,39.83876975401178,34.768299359700976,34.60614119204395,34.33903229878459,34.27927820650709
2020,10,8,16,36.64384106917533,35.982398020751596,36.27230786252905,36.52930125023702,36.30629611978983,36.24930963879995,39.55283188818238,39.42837581988241,39.642459184278465,39.44708257538706,39.69321976585702,39.81965996781796,39.431042296707915,39.74416937785368,39.86324866469443,39.3891383233493,35.3819979455979,35.14444953400361,35.2502799614525,34.99377689498486
