Year,Month,Day,Period,309_WIND_1,317_WIND_1,303_WIND_1,122_WIND_1
2020,11,13,5,93.37232966944516,464.5953065398768,320.11403098081524,448.0033948868227
2020,11,13,6,63.002760368247166,492.69092552112073,150.0550026166845,486.22488370009324
2020,11,13,7,64.44243399102956,385.30324259732555,186.4891616081158,516.0089749008366
2020,11,13,8,52.20468286676012,448.5322489342908,247.24054371909463,547.459737228921
2020,11,13,9,36.83553981879247,618.5090646946467,56.01681083438774,586.0504291028716
2020,11,13,10,69.7039056314114,700.8166926925368,35.21237139375768,550.5582180967897
2020,11,13,11,44.21141871729301,708.5706039039959,53.79293372562048,571.998896263756
2020,11,13,12,41.12628725529753,699.1875643066671,66.95674662424776,619.6392585039913
2020,11,13,13,32.37488370000436,727.625184959879,147.2479499739268,616.5037344009222
2020,11,13,14,4.0799780706525395,733.6377523993469,302.86899594726634,682.4012809848883
2020,11,13,15,1.8009528640537402,724.4867906710382,521.9533145625203,691.7799209202926
2020,11,13,16,69.47387000609562,703.820615965888,702.8536256412355,645.1565545170703
2020,11,13,17,112.99009918563965,746.8942787299642,618.1399126005347,531.1177324558661
2020,11,13,18,121.01520008109952,783.3482494331754,782.6882795127511,672.7279796004477
2020,11,13,19,118.48304591523373,770.8189785890108,824.1319400234736,439.27893759226276
2020,11,13,20,117.64004797811566,648.4126527336588,789.0137852181037,171.46718930827092
2020,11,13,21,102.09027788961531,627.9812633822794,816.4488360482175,0.0
2020,11,13,22,65.74049427397392,743.9278164416477,631.2939962139222,1.2983718674972444
2020,11,13,23,116.05235690243738,781.4068666849565,367.22042638559856,111.82739383566256
2020,11,13,24,91.6234414973184,789.0951198406875,358.4811191443699,680.5180917183392
2020,11,14,1,102.4226640777675,793.509069749035,373.3284399835361,684.0964574647085
2020,11,14,2,117.3197340616117,771.7511949433454,327.4729888913667,695.5340745971072
2020,11,14,3,121.11934043784963,784.4966797480155,248.45617844358202,679.9588382730577
2020,11,14,4,83.5356031406148,776.2831961751516,241.98216651981772,658.5303232249776
2020,11,14,5,75.10029793431457,719.3907190747344,298.5380099246913,613.3822515513888
2020,11,14,6,84.77266499141267,589.7899791170565,429.81553815439156,613.6287727938336
2020,11,14,7,117.9291859375015,456.7893572948739,519.1647934938876,536.8879359302234
2020,11,14,8,121.66427586977208,383.2608328168391,468.97048769227996,463.01143400617406
2020,11,14,9,94.99864227563525,459.22179529558224,435.3610904396438,236.99736952981849
2020,11,14,10,69.621746680775,552.3662562294345,542.2513860795502,407.5958648833424
2020,11,14,11,24.79629650393396,557.3616951761692,187.2197917934237,332.30171188320895
2020,11,14,12,31.110145981370863,542.2643921414523,534.683548280383,385.53527129145704
2020,11,14,13,34.3716797258081,475.9830931610581,625.0378434207537,434.7545202339138
2020,11,14,14,38.80046070413622,581.8373695783773,620.4633817708174,584.3323802325349
2020,11,14,15,60.76261996760846,566.1458419820416,674.0350495236216,624.2995628940522
2020,11,14,16,76.62779371172074,537.4187633877198,681.0981319745798,621.2191251275202
2020,11,14,17,58.07845899718503,540.6413078980237,529.5953869554451,595.7681375105801
2020,11,14,18,138.08294922221145,472.00015455804515,675.2929501420049,361.42935497974656
2020,11,14,19,146.3759737590295,615.6711235263729,592.154834307403,441.0761042517769
2020,11,14,20,148.31640192029636,751.037619655096,754.8124357716666,678.2944145960898
2020,11,14,21,146.96554490603214,787.2352130309276,635.5619152007296,706.800428562626
2020,11,14,22,147.01176043087077,779.8434190400284,714.35586409007,713.278711064241
2020,11,14,23,147.13654791952192,776.6552072733859,764.9997345767978,712.0194574432779
2020,11,14,24,148.12222899562906,769.6254581334439,780.5135115754881,714.434881176311
2020,11,15,1,147.05707135725706,739.4540757779558,836.2426936604759,710.7813506905571
2020,11,15,2,146.43144379139923,773.4577280865199,800.1355611888403,709.7587514696348
2020,11,15,3,148.38714660712313,770.0081230702514,805.5980876354273,705.0160196808839
2020,11,15,4,146.33170499840233,782.1807671342691,822.4876687149924,702.2082229568027
2020,11,15,5,146.7921157647326,789.3932897155003,812.5123198185225,680.144981446226
2020,11,15,6,148.4295941832121,787.2295129965282,817.1573474663368,693.9177210565323
2020,11,15,7,148.7019566000042,797.3636847774369,827.1311500797824,699.6876115246996
2020,11,15,8,146.89882834907297,790.0896540501577,826.7697586154887,696.1170810489034
2020,11,15,9,146.76736837121268,792.3412365414656,823.6911690162576,701.1824941874837
2020,11,15,10,148.2301035316285,789.5212437428748,837.198221184793,701.9664724352742
2020,11,15,11,145.88854033224325,787.9937922289087,836.954651269682,687.1036464399164
2020,11,15,12,144.58657143813235,782.3358731541847,755.1613651546527,681.927868497556
2020,11,15,13,146.4268324241552,769.6747859255966,703.0362247608259,583.341365947174
2020,11,15,14,147.80113328971976,777.2425140121491,760.1415642197662,658.8889006307675
2020,11,15,15,141.33519677621757,747.8735228645529,804.1984154308378,609.5374149915237
2020,11,15,16,122.02830955595456,689.5148989671515,812.3586127167868,459.8881813779271
2020,11,15,17,73.002392482314,566.1868044368216,791.9511719110476,653.3472900520031
2020,11,15,18,104.74291103365337,726.4331950846772,301.5509028791175,636.7465443643085
2020,11,15,19,40.51996679649629,755.7249550434913,303.89777941416713,628.6646884320021
2020,11,15,20,37.102777883949734,760.4165117163823,694.0878413482105,637.8753558691902
2020,11,15,21,40.52212159905856,734.7140598826111,675.0821051146035,701.9633431811485
2020,11,15,22,84.8368099352643,797.6142768608535,652.4692600522138,687.7567735574131
2020,11,15,23,117.59145103007108,762.7641791997869,231.31975264918162,622.993963021049
2020,11,15,24,63.67125098832904,801.7061033816665,342.43954922026137,684.6330335669228
2020,11,16,1,112.89968712560565,804.1071754278586,548.2733307483077,699.1537656385703
2020,11,16,2,143.9638864770064,795.9035780070515,540.3100353077415,704.6654664259728
2020,11,16,3,147.13287269364446,806.2465295037093,735.3833666374549,682.7629815024034
2020,11,16,4,147.77806254212476,797.2452487880093,831.8343608174557,621.4085580361136
2020,11,16,5,146.84497697051913,797.1584750388262,807.8700518123868,517.6327481153049
2020,11,16,6,147.53410162600446,740.9315424553333,68.6726896429232,510.3964236693964
2020,11,16,7,77.02609639217418,645.2099354056811,39.27554919721745,380.4929323553831
2020,11,16,8,135.02947852294022,562.9616912549616,248.5676738927224,54.67670976945915
2020,11,16,9,147.18836878393222,702.4657824715895,148.78759098570237,129.52301557799487
2020,11,16,10,147.01718807926557,766.183678712074,798.2953840369283,548.8171726733973
2020,11,16,11,146.5256936401337,795.0372998100128,837.6480850467474,639.8384877855882
2020,11,16,12,134.82358568392,789.5510620163457,825.6303039675233,438.7980379820519
2020,11,16,13,149.01562940043252,795.6975200895992,850.4315257887168,700.5509022250505
2020,11,16,14,147.3623481583024,798.6869961111923,843.8109796465294,712.8055438145801
2020,11,16,15,147.0941153163873,797.2097282890384,828.9866034222276,710.3205634845475
2020,11,16,16,145.39378785067237,786.7473657108741,758.8111805425552,711.6913876800729
2020,11,16,17,144.84672415531168,789.7522966207022,410.9073530815823,704.1322002314887
2020,11,16,18,141.76244124822054,679.2303388452749,708.1338971642249,682.9915383172738
2020,11,16,19,145.72105011335074,775.4476139971326,716.2327359598858,682.223578277585
2020,11,16,20,109.8709488881063,799.8090510997689,740.215612459021,712.9735473013285
2020,11,16,21,48.11085897862617,798.1308130112566,678.8336439733963,715.1208545429332
2020,11,16,22,106.56323572852195,696.7787265088853,466.0168395289617,701.1496981695095
2020,11,16,23,131.8867904689115,715.52551681889,592.8508511531602,698.5993394032622
2020,11,16,24,111.71496049168712,774.4424186646969,616.3431594111785,698.1991905686881
2020,11,17,1,103.77861540730784,776.201456049644,573.2492522833248,705.215723109662
2020,11,17,2,139.27807374869602,736.8935716215317,744.6406860009326,695.149851267427
2020,11,17,3,119.34137818258509,740.8903484038359,790.87939352705,667.0373792518178
2020,11,17,4,117.69749529894135,728.9536176708342,773.2409543178273,694.2087904154222
2020,11,17,5,73.52098107095824,684.2762699379327,762.1723503799291,660.0706254227392
2020,11,17,6,113.83314644813382,691.1200844824941,666.6395596866571,689.6291812598053
2020,11,17,7,103.35127017770665,704.0637921686986,541.8967269907326,688.4219701607034
2020,11,17,8,80.92137428150698,750.6413192668573,276.9369494186227,678.6268669611645
2020,11,17,9,83.42765466432913,732.7145144946151,124.44609151078271,629.7517400457708
2020,11,17,10,91.03903426341117,648.8989955070906,31.406609749907048,556.9747841851866
2020,11,17,11,97.73310001086212,508.86111949374833,38.758479439753295,315.95500888830117
2020,11,17,12,93.88029178246055,411.1598798911686,75.62428990094617,206.49007946342957
2020,11,17,13,128.64978932270276,359.35580917462084,119.08961048966233,89.75316267572371
2020,11,17,14,129.34347822891272,306.04876793380316,193.61056393204723,94.69216713423128
2020,11,17,15,112.65501629416238,275.8842544439339,331.614791681755,26.496029714032844
2020,11,17,16,56.857734144738544,272.8293829635857,276.98338019467025,32.231761920164125
2020,11,17,17,37.23975791007911,201.6456153299827,260.62401537087874,31.855969337202573
2020,11,17,18,30.092888762570453,243.082438991256,113.46409495905559,8.0220461380808
2020,11,17,19,54.7481555588614,136.939617902826,96.41423318463137,45.36215912157405
2020,11,17,20,73.70583643815038,165.63936651725712,75.6973274823246,124.80582278231863
2020,11,17,21,64.26745786503021,281.28953754663974,78.93952364977636,177.45550003044968
2020,11,17,22,70.47550973781547,493.83479803946204,123.97334097236775,515.89659941038
2020,11,17,23,69.15415498819034,651.5718956242573,158.42133184541782,680.6559974578701
2020,11,17,24,81.8746485950647,726.9819063721962,255.34768671264635,692.0177955171005
2020,11,18,1,59.386802592082645,756.6627187733566,379.5311500925679,703.8691497966394
2020,11,18,2,70.94468684109222,774.5950022340922,373.78700396505405,704.5710571564889
2020,11,18,3,92.9903424198227,790.6840701356851,606.9334165747707,711.2713711794728
2020,11,18,4,104.07357564038107,791.587557256997,812.505820545081,711.4890571046634
2020,11,18,5,93.9939295957651,782.3487333104543,769.372397174874,707.9914145086826
2020,11,18,6,103.92944931020197,788.9559694306993,720.5557504979979,689.972500828991
2020,11,18,7,91.15028921398272,773.6576027684076,692.8571746832172,685.8921980756008
2020,11,18,8,84.4705562801464,712.588581832655,699.5782802221448,679.9095266367644
2020,11,18,9,116.92100599415897,723.7420186141204,660.3170959246098,679.3745986254488
2020,11,18,10,144.07187654879334,777.72897233573,813.2938927798965,659.5627207335009
2020,11,18,11,113.8776118504536,770.7836750351166,699.6865056296525,493.4963990006984
2020,11,18,12,133.2454294165391,781.317228282505,733.9799512274054,705.3835589589637
2020,11,18,13,145.79238102574814,792.5659018048042,816.0395234592472,712.701919951805
2020,11,18,14,145.90726010965045,795.6838378354685,781.352989798418,701.9546344150098
2020,11,18,15,145.69470659422325,799.8579245075572,791.7218116596804,709.8060167221331
2020,11,18,16,146.51212404878157,796.0443107950343,745.1584670663401,663.3044374346929
2020,11,18,17,129.75775335183897,707.6711210394374,834.6974849830106,439.6254105122261
2020,11,18,18,93.77936568058726,740.0821020383763,747.6435797810451,672.4453484601734
2020,11,18,19,125.99352843859042,739.1675586904513,817.8832056514227,585.9665858968056
2020,11,18,20,99.30280869853839,650.2236131817391,740.0206742848345,620.5739984331702
2020,11,18,21,122.86049367392,680.4257950132162,820.3527222090609,480.0696610928162
2020,11,18,22,145.90496099602447,576.1274824158338,829.9017967695007,250.93616402984483
2020,11,18,23,141.43370319666002,704.1075982267579,846.4289199140921,503.61023725424684
2020,11,18,24,146.51212890558276,739.7042892462788,847.836670008759,656.5946209545175
2020,11,19,1,147.47022073425393,777.5254765047672,830.3767683837633,663.2882253712226
2020,11,19,2,148.06536242266503,796.384435932265,833.776310951162,624.1298702589252
2020,11,19,3,119.32722018904816,786.0630851752691,246.72014492027796,464.1403367843431
2020,11,19,4,10.953697968101546,510.7725411634771,87.8985968866862,709.6978138208311
2020,11,19,5,20.130996272327128,239.297659186794,181.58386874796082,710.952191976642
2020,11,19,6,76.15339624392607,400.64851841098636,337.89722994317015,615.2916308116695
2020,11,19,7,141.6618143217864,158.17558202155323,271.3633358660641,678.5211760175954
2020,11,19,8,134.12321556762805,489.65904786620376,409.5608461940085,663.7560112838567
2020,11,19,9,87.84046679146049,251.60533507423094,717.1044034496456,274.06620684170827
2020,11,19,10,81.13917139518506,390.99281531462805,756.56623762922,278.6037614243846
2020,11,19,11,68.39905587335124,69.84376475435248,468.32794072380733,0.0
2020,11,19,12,31.393505951101275,100.25652174022892,130.73977491248723,0.0
2020,11,19,13,49.60804545943216,0.0,61.27440725259104,0.0
2020,11,19,14,9.30239293636289,0.0,67.74261049479236,0.0
2020,11,19,15,14.580182950585943,10.143448628886668,58.158450265729,0.0
2020,11,19,16,13.59787288475595,170.01780358061984,78.4896365370854,0.0
2020,11,19,17,16.985729376440656,142.58473508256478,59.90527543149336,0.0
2020,11,19,18,10.024313818996971,182.15312694940636,85.3440221210433,35.96383510473793
2020,11,19,19,3.598374857253716,136.47371754857394,96.00815219439076,133.95501885115098
2020,11,19,20,21.948884753624053,130.63740517800815,138.91008349319628,250.9079059772466
2020,11,19,21,9.75385000382023,191.5296177049166,133.6681550776889,232.70005456703035
2020,11,19,22,10.582906753759392,46.090843883889065,143.23591236679007,102.55528440599359
2020,11,19,23,23.63885725110718,0.0,160.84706607057728,16.073839213596024
2020,11,19,24,76.04904078955695,0.0,182.96766677651112,2.097063791609038
2020,11,20,1,63.05809452697153,0.0,220.2997221592957,0.9980995020164779
2020,11,20,2,31.931039178856707,0.0,254.54398855452618,0.09945126588182382
2020,11,20,3,15.440208616894243,0.0,206.9233160033331,0.0
2020,11,20,4,2.5022775946702196,0.0,151.89920810566966,6.206286742927484
2020,11,20,5,0.0,2.2015380099942594,84.83487103196968,3.475480251793999
2020,11,20,6,0.09990733087288745,0.0,40.87104484329052,0.19864415867507534
2020,11,20,7,0.0999149260350386,0.0,39.020027059280594,0.0
2020,11,20,8,2.6227890031628904,1.0972382279915167,103.27692433113437,2.994186161057684
2020,11,20,9,8.466856857609105,1.8957266679651354,163.6910094313712,29.89560706750428
2020,11,20,10,15.010954366591172,3.193648847779332,124.34278928300135,14.084090401215601
2020,11,20,11,20.542052983358023,0.5981900404687776,55.656326582680265,7.804307398219102
2020,11,20,12,9.135101836497764,12.161407565382458,4.125125476605807,45.9311318019686
2020,11,20,13,4.480833435573664,21.621411260573602,12.359561149532949,70.2846995456851
2020,11,20,14,5.061270913798465,12.62123690109724,25.99419045331477,77.5480704072021
2020,11,20,15,5.987143656972964,32.05793673900667,17.124532692106758,79.17781403434104
2020,11,20,16,3.4028677971324606,52.10083580411244,8.400062824075434,30.841902992564716
2020,11,20,17,4.08914936283997,48.62670573551694,3.0061010684271774,4.878959203269931
2020,11,20,18,1.0014586428385392,8.702373967212628,3.701488398065305,12.80344325049728
2020,11,20,19,5.032371880878633,23.471977146537974,9.512434109980699,2.3175591739346433
